PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
1.2988795512653295,-1.541238548646577,-0.14447538509294197,1.67338500315206,-0.47088246442462517,1.453108803991813,-0.40283397124304715,-1.1490433379224698,1.4354744537764539,0.07236111555341125,-0.552512467078198,-0.09763835948275795,-1.0670415807601252,-1.286030233839237,1.156277469750722,-0.8178953691118016,-0.2914969458983734,-0.40389481524862775,-0.14313996067441848,-0.36683004817280584,-0.41435570724165904,0.664927938144455,0.3913977117049664,-0.6004383142772255,1.2418352652650015,0.429002606251849,-0.3652121702949386,-0.2422682104378475,-0.4589569131027512,0
-2.1083756107559886,-0.876739936256061,0.8496360165304442,0.09214444387025712,-0.4776113080319559,0.2543461126103194,0.5058516168173768,-0.6384080853954032,0.4026679691468904,0.14490838503831216,-0.6233215800397364,0.15605842077836288,-1.5854931930796694,0.7338127515197472,1.7115988627205767,-0.28891610986411703,-0.47287633280193203,-0.058980198831931514,0.08532808729208106,-0.26648165045661987,-0.9241563661057538,0.26190503602389675,0.7778330945187367,0.054188635172670065,-0.2649486500775638,0.2824143868484033,-1.6108374060178017,-0.34591289032297534,-0.3370071507794108,0
5.249008469269256,0.987245318970427,1.4358968062085014,4.429231744663883,1.3900385824170312,-0.1686855768238286,0.03629863698100203,-0.2718180106482201,-0.10002720999811,-0.35270469270309607,0.46426177305991545,-0.40361775400924915,-1.0336133406389563,0.9559598047016702,0.7844330671450832,-0.31251584986535147,-0.4767732172569532,-0.22825633318040223,-0.1842512229273193,0.8610921191282113,1.05334400546223,-0.9024376825339868,0.9858442401634944,-1.4904462946903323,1.1789061093280302,-0.4591506120435826,1.3425881727034472,-0.3628020056932384,-0.0722625843486974,0
-2.050416117003324,-1.0861174196545222,-1.3291480485717966,-1.6824678850741766,0.20029662440201734,-0.21093270538267747,0.23814812062628446,-0.31757802957243225,-0.1363741225644136,-0.11924209426108014,-0.5558312745404262,0.2661339310935743,-0.825880833379479,1.0592054739827808,0.8375341240113887,-0.0010350224078904849,-0.6772918648052866,0.09368525239440369,0.12483758489612162,-0.3548466436010038,-0.7945282755681651,-0.522864041541626,0.33777365690041744,-0.5894660843759293,0.24872814942004962,0.4112695570149981,-0.10357755711306069,0.3355984687631524,-0.27639169735518737,0
-2.1355345212626298,-0.9494042753870998,1.1305328943878228,0.37402323018848826,-0.863705080018839,0.5140758359820442,-0.043836383895900624,-1.0370338136748098,-0.17175172709974948,-0.37405881258676227,-0.6062993761173967,0.629856740917906,-1.2418744911748578,0.8835094943393592,1.1248347054307652,-0.17450976334022616,-0.46482422303969995,-0.37098447543992813,-0.21675739702996596,-0.3237609952144646,-0.74915017097816,-0.07256065730135476,0.2332906022124189,-0.18123554219956806,-0.21832974249466408,0.2547790820780894,-0.3863650488166722,0.15449190516927416,-0.22599245566775553,0
1.6047475547568488,0.7201907375273866,0.3296558142501032,0.14372055103815742,-0.8494785426512989,-0.9343783725024997,-0.2782286118492298,-0.7312249631773978,1.0492482353612589,-0.28389296627789423,-0.6045411273908881,0.5579841976301809,-1.1622966382069206,0.19360980194547078,0.8676439713020432,-0.1724423540338057,-0.42564266687809155,-0.1596674682505652,-0.10358198691309475,0.17586717712542277,-0.9209680179846798,0.40326104561600556,-0.26187512511572875,-0.12377165980719612,-0.37882976410779146,-0.2279297255259631,-0.794105474018037,-0.15070250396199789,-0.4845117236929086,0
2.3799283070144535,-1.6891222332130367,-0.373331779044609,1.4874959521931255,-1.4941196257176341,-0.9929923926523784,-0.38913195268084505,0.11048484458035049,0.5921612229738914,-0.6670492351288275,0.4984406096604744,0.09479032373418432,-0.07939560580549425,0.7255303825832998,0.09386089652230326,1.2113716442384053,0.2631891730221004,0.9528939690350241,0.9957601919449616,-0.21361871306351332,-0.025434457839372045,-0.3019452942772561,0.3686771728987442,0.020142313712913792,0.36301872101386934,0.05389561234869483,-0.17549449948377,0.29166253298869954,0.36777123541493323,0
-4.649775142295045,-3.0726476972962353,0.7305868054725937,0.3056992427857502,-0.3147107472683063,1.3757175055398079,0.02035537574300833,-1.1387260705643851,-0.020460729520617688,-0.4191368275259454,-1.0343294008208224,1.2538655420925444,0.4801568503051041,-1.235298324829971,-0.19183791071941683,-0.31888479037004774,0.8102790146718158,-0.7035492918208092,-0.26500313453878854,-0.7252482588749126,-1.179802817643949,0.3324844707046822,1.2256841632341027,0.590042156777177,0.8500939194861948,-0.11940475816062461,-0.41123485560630874,-0.7264696330948911,-0.279365428472905,1
-0.9016156530544209,2.7566144363142717,1.142278128710139,-1.861988159614002,-0.4792790578981158,-0.9130125617551762,0.03527351691986743,-0.6460274396944461,-0.4669202159560327,-0.7784626567213431,-0.17871009221884135,-0.3800138400294218,-0.29325815470361977,-0.10472298094121739,0.6784796549955073,-0.16816288149751873,-0.29200060243573606,0.4686694742152453,0.406860481633533,1.1974121587267665,-0.6664923221209974,0.3082182270440821,-0.18559505798619472,-0.4107045149692276,-0.246532560210412,-0.2568540402961414,-0.39378485298835075,0.22116335720680536,-0.1878165493075403,0
1.222727114946181,1.0564702913168635,1.3397456509205066,0.27824089855298656,-1.0107709290939644,0.419710497192023,0.1428901129039236,-0.7430687491032849,-0.6007401662388747,-0.14904453000321513,-0.38386144688553475,1.2877786428853655,-0.16106692440734804,1.3134729169374666,-0.49244567038790943,0.3817325324160097,-1.364878626395349,0.3813561425074979,0.20055908283185087,-0.9043578536600005,0.5106619796721857,-0.3722781715538734,-0.1982625841010015,0.17080493555064782,-0.3848181998074698,-0.03779719247133176,-0.10378468596177517,-0.26932982719609067,-0.17202450056977808,0
3.1127929264615215,1.779057330897056,1.596912769085848,1.8916517846449548,0.7807551748636907,0.49436406276421735,0.30522765728530993,-0.011549704235925494,-0.5554417061145506,0.2010768647603502,0.43214748509280876,-0.2710979865903984,-0.10620841324921496,-0.15174338040856408,-0.2072578890123912,-0.5455541545808664,0.2624829818493368,-0.7173603793293928,-0.7216468110966634,-0.0801017321772756,0.7623582872494153,-0.5836466617046036,0.1846158672794675,-0.19986035174111505,-0.09718572862189857,-0.3570585487396758,0.389712183516062,-0.3674630604687598,-0.05889245829587232,0
-0.7179491963654425,1.158996757105298,0.7202686958823442,-0.3217196548850437,0.46113252042261665,0.3653222873623768,0.44163311057211746,-0.2640671381335646,0.14025578172625697,-0.27086516919742903,0.2635959252958211,-0.08646396782351702,-0.5237557346803697,0.3916967945715742,0.07516764457622999,0.0021750951963404636,0.1643535290794428,-0.6140117752729526,-0.5897327134826478,-0.24365901506519724,-0.04359686730030983,-0.24299311779704325,-0.16381044505674616,-0.07167766258432705,-0.026928469829699053,0.24246510844762573,-0.37193687978496837,-0.15285468728323282,0.16636130931312385,0
3.247624384757083,0.006438495218770569,-0.16924259696089025,1.2476613921601576,-0.48291508740781175,-0.5186856381001059,-0.15513505113957507,0.3426899700736381,0.9448664063510303,0.6749257978298264,-0.04329731485408434,-0.8446572641446012,3.2671861022092257,1.516123046690802,1.6382181038880856,-0.5877832340058267,0.4940654634860283,-1.2832919677699672,-0.7123871078819111,0.06363230173733421,0.24527161039140477,0.7267178867562258,-1.0551752867071555,0.2104853200555634,0.37266369278547157,0.29223073207783884,-0.05932478469852012,-0.3415710169696512,-0.059616043216600356,0
0.6921000775751586,1.9368583281235345,-0.2147531042146245,-2.363739192622055,-1.8945769883463244,-0.9382765364916804,-0.3386328023141524,-0.5065361080520454,-0.9911923496849447,-0.5144673664651083,-0.4303530343157842,0.6866865831743135,0.04250479828048206,0.2584178169389097,0.39896146785267356,0.5337088828769007,0.728175329098735,0.5199142119781506,0.5721259933561466,0.6058406093588664,-0.7218397602557192,-0.22923318534207415,0.38438108328918064,0.6304688631434884,-0.30805755715266264,-0.72759903238998,1.4111611634324142,1.0326786887848582,1.0023928102248592,0
-2.39847430899539,-1.963461446441175,-0.2001730231867755,-0.03757964990876839,-0.8385063574422614,-0.33221806499360623,-0.18045746805696483,-0.05974740094822295,0.8372943124018258,0.5979060378994676,-0.6264136667531806,0.8122024210825631,-1.3716055761390586,1.050389748950219,-0.4423297953729675,0.2983613078689557,-0.532150004530557,-0.032154952090475336,-0.41758007363763733,1.4975455515252982,1.1601840631861737,0.9234851583909663,0.014315775213812894,0.658357932338999,-0.01359233643422464,0.01850141936689812,0.5827745146115102,-0.049353923184349474,0.13601994018089975,0
-3.193470107241525,-1.8763484097331546,-0.8233721513101718,-0.37109488907847754,1.4452380767181148,0.19112444360715847,-0.08926606209719959,0.16853995484157694,0.22432148297257273,-0.034615336956190144,-0.016428868113534424,0.06424620607528353,0.2616668055396365,-0.334959634041288,-0.4220121787241062,0.04799534840142793,0.36179200795655186,-0.5144156328292041,-0.3899635918184664,-0.7064358326691101,-0.5385542343744344,-0.02593306442789192,0.49978331735762527,0.14617511834523325,0.855745592700952,0.2092232659857224,-0.4619290489666049,-0.6482873884364709,-0.03810300145282504,0
1.707139622679112,2.5292771236055556,0.7872537994554031,0.09090796364103117,1.7230560974749611,-1.7064986476944746,0.23580267572696592,-0.4619401594451187,0.46184879568610965,-0.6805000018557988,-0.6829865090999252,0.9567691713791524,0.8505795439141159,-0.9254286878392927,-1.166594357346153,-0.567312659934271,-0.9225824196734557,0.40986513380754847,0.22081619754032536,-0.18803171524773757,-0.486878782892023,0.889321650189988,-1.1603501784802461,-7.976715783275374e-05,-1.042587925807002,-0.9139756601939271,-0.05329732984071529,0.25109862033704294,0.14635311890446137,0
1.240196034404612,-0.5569480044753945,0.9850179956170971,1.360750342047961,-0.8940135770432567,-0.1969582097585538,-0.15054253347595356,-0.5095345577166666,0.4026366116582877,-0.842529545711254,0.4724957952079629,-0.0823848342604228,-0.49448474835642553,0.41999629992396215,0.5494043899502179,0.370328191466194,-0.28282321691361384,0.2306279920885295,0.22229031326389279,-0.31314201734569286,0.7378926821420306,-0.14680833007533695,0.8032215697165014,-0.18341429721316876,0.35655870017140734,-0.09499458232845767,-0.02271892167435651,-0.4543968837342176,-0.22030522651701703,0
6.362904153882624,1.9750233915200697,-0.6446832975565555,0.94563456894164,0.7567470578340305,3.0588414934660957,1.277569278610296,-0.2946833203840598,-1.955411040417576,0.9154235397751134,-0.0018625021433564953,-0.06980642995124954,0.46131467999455633,-0.03742370455376927,0.048591876554964566,-0.27166590071451563,-0.753365908747822,0.6141011817960546,0.5341964535625221,-0.3689328344281991,0.5347567028638248,-0.6577828509150562,0.8690603273271632,0.6204420263676604,-0.07910295494448462,-0.21979526562151147,-0.27490788910564723,-0.2748423964210986,0.25873679330207705,0
-1.2048017180788682,-1.388310391710158,-1.8225064222631076,-1.556367932820914,1.4554970634118372,-1.1037786261859859,0.11195078887539123,0.6178758154610876,-0.561919531003621,-0.70900459486817,0.5065062845738273,-0.02687444435948224,0.6566906605804105,0.5493735321324377,-0.5363815292993743,0.5800418515844376,0.5400076514771648,-0.3378890545703741,-0.295713583403665,-0.727997304330869,-0.5362346943873342,-0.6205743066765242,0.2537977566444003,-0.08713317354967154,-0.30208365929438674,-0.7441761630678722,0.59529849878084,0.1726031966525335,0.007681785299202355,0
-0.23807216185369556,-0.07083115219726277,-0.23382852015187566,-0.14323465734557211,-0.6712846604190704,0.0028836260385252817,-0.13435201485841686,-0.6598824511636056,1.120267761013765,-0.07112120365234613,-0.5355020824963155,-0.06150378060180305,-0.24192284229522895,-1.3500377124772678,0.18580920081739788,-0.690204573510464,-0.5273230518270835,-0.12028119781258084,-0.047353175109566895,-0.07624593433139017,-0.3384675037565262,0.5541742477387296,0.3558544419027066,-0.5895924364399258,0.700930585191244,0.04095112168898956,0.025762045954932897,0.060237085754410516,-0.21446583816478826,0
0.41256755771317066,0.3230816013013578,-0.13901993870081145,0.004172712780604645,1.5194746654492264,-1.2034619203796943,0.09444836583789581,0.22062603251913687,0.3551147893778931,-0.5409779505068197,0.7107335934802841,-1.160568749990125,-0.14491837930247226,-0.2586114339685861,0.8290146085078294,-0.3337103790125574,-0.16640918495130463,0.8777481116604193,0.6951735239297534,-0.4912116288821847,0.8926243046966513,-0.015850936679046614,0.7733419834570295,0.2315489546925374,-0.14593024871685845,0.013968453289137518,0.15307375006743595,-0.05136777734143241,0.18337425123571374,0
2.5013747435934333,-3.4121987857282012,-1.7243464354583753,1.841999785190855,-0.669674575618815,0.6881633404092249,-0.26576952166685947,0.14027515474837213,0.4915735925546505,0.2575214494572578,-0.10159424785517544,-0.09895554322311172,-0.09378997484156838,-0.45121532332954206,-0.9186958999970111,0.7644723612810838,0.5294116939221405,0.6379753197938566,0.3294074323720459,2.7567883639632433,0.902505906736041,1.0347439333760384,-0.5370135788263468,0.14785185364080664,0.1246931129980283,-0.2989673546070693,0.09831273265076289,0.22949242410347928,0.17743361615789646,0
2.211605389124777,-1.5855559824719536,-0.9784073466265258,1.2868002312003375,0.33349461457837914,-0.6645512531919158,-0.271629968394572,-0.20450648584283845,1.378220033193906,-0.9613777017320007,0.6037218347162652,-0.8353500113431236,-0.19730203390279916,-0.4858214546223738,0.7491597794684945,0.21248767350494172,-0.35282185549346884,1.0699304078965959,1.0112332482132154,-0.3665158818652936,0.21222690003763425,0.3009503289928709,0.40021919762607777,0.07655733202123279,0.8176054487876179,0.08649533257203561,0.08233037433194407,-0.45120476372287255,0.16729199704506098,0
-0.29973359154211,0.9026235147299468,-0.07691711586209918,-1.3547456605873485,0.018615662704907967,-0.9476891070121143,-0.0012621130678599469,-0.307937869291143,0.09002893540859758,-0.6931653202827897,0.0926145487762817,-0.5193849539871987,0.1892453691191815,-0.7076377878644252,0.4038603959877511,-0.22945211644933636,0.1262178788826944,0.46470628324732155,0.34915083563327837,0.18880018474448282,-0.37154505367842083,0.09635801668191188,-0.20096308789653636,0.18234147474646306,-0.6293932795199134,-0.30499835891063853,-0.2555406116432335,0.07224193289873125,-0.01391761846216907,0
0.5822424821401251,3.904435449366743,0.9110731094367485,-1.6634131787870978,-0.13995705048512339,-0.8977998126825051,-0.28694666385045364,-0.39504107013005774,-0.013795841873760761,-0.7711625141923485,0.05813877197374039,0.07960502932882103,-0.09758101915629794,-0.36011061697627156,-0.2717537862360405,0.18049519820986745,0.20352328284678353,-0.436015285173119,-0.35715503764161044,1.053855994380723,-0.38598553783231204,0.6808561657031147,0.044086752247364525,-0.4370188785179205,0.16912259344969124,-0.6052512101418577,0.31310965486583947,0.5198474758670438,0.04402569531495521,0
2.599911183874289,0.8123497821068834,1.3251540336260843,1.681841541248492,-0.971336084253894,-0.9475002959406029,0.08318268246208163,-0.5299033093560654,0.17190167171119666,-0.6528115213943004,-0.04287584179348482,0.16037510536638688,-0.4098593798716964,0.08889144924095,0.3202872132720231,-0.0009759786823383997,-0.1733975074700885,-0.041303654636640874,0.04886016913737742,0.6494212769798193,-0.19906607868274925,0.05870482312076477,0.07370955240033125,-0.8785748990166418,-0.15032590889618183,-0.7830533856495613,-0.3980627816175444,-0.3332158143506175,-0.43828065550860734,0
5.9761359468046855,-0.5536694683833996,-1.6866548241293327,2.7042916476301553,2.6464503200289795,3.1698336930185493,0.2101236843139041,0.364130488975934,-1.3091328480011093,0.2156275297754416,1.0171393443497074,-1.327281037536016,1.2889910664875228,-0.3102294032731239,-0.5959182476010232,0.28737687103624365,-1.513487211954234,1.2137674419768956,0.9897552678018736,0.10857957223372942,-0.9793187007231332,-0.49636585796149574,0.2528201230699279,1.1186438674155483,0.071946423916437,-0.14673783299399595,-0.18112472854591738,0.41317892844999043,-0.07646468815225409,0
0.41214143527108593,2.3937562632784104,-0.413622849811502,-1.1801671154090938,1.4261600611464278,0.7838578325527692,-0.0309626392856755,-1.1635718273630673,1.0788384952320151,-0.4029510533013338,-1.2046872661214316,0.010505610280042354,3.1882740444840154,1.3028265830166401,2.342508982167318,-0.7634341890304173,0.5790453587361046,-1.9010512439039724,-1.1261578332065336,0.7469068680533398,-0.5825674961601547,1.627700391395365,-0.9938897911841991,-0.9118467972773754,-0.05255628291349923,0.18504008171339842,-0.399510854077621,0.7731264228354985,0.12061527664097806,0
-3.2939182954484805,-1.3383659245222328,-1.0473522521663343,-1.3134120507537408,0.7455163184810247,0.5959109213166298,0.047969772090901856,0.051285284717558485,-0.20636755477771268,-0.00043394568959955897,0.028097213710534964,0.1006607902921403,-0.7689303916189342,1.1924965453587755,-0.4705312720013532,0.665334285798519,0.22451148962993803,-0.3089948843998829,-0.648850736655602,1.7697669492758363,1.1671192473347898,0.3341752430747248,0.0065048929855895735,0.19809113091230665,-0.009142819890378124,0.00046997460811058094,0.35018589790719656,-0.02972143362024422,-0.002914736776779106,0
-1.7233667539365902,-0.9940503503852027,0.8556183742490767,-0.11142709120936715,-0.7657850241415808,0.5310787217236104,-0.26208778146792205,-0.259084712348417,-0.025070737542436383,-0.923122780362227,0.7132588973193601,0.2618602247753895,0.3952390300268214,0.23856470839099547,-0.43300093859179184,0.7888374177589511,0.9503879823044683,-0.3853838901791697,-0.42523603383315556,-0.8611301941444238,-0.014363378964385054,-0.6661174275795635,0.09903697080056359,1.2127988880074339,-0.27364559442796693,-0.20843724511748005,0.6655838290800291,-0.10259370792303155,0.5263064319264069,0
-0.9869570431093015,-0.5315238535301701,-1.1132801043717384,-1.6063925387036253,0.012227349697082696,-0.2430270574202039,-0.13547174030981562,-0.36425854984759753,-0.029109910327907332,-0.4223203868378366,-0.21062931287309153,-0.14616867063887587,0.020566634019906046,-0.36424963134687083,0.374497458803482,-0.13563248627232594,0.15923159873721018,0.0572151903092359,0.06589844084665086,-0.16410944582070436,-0.7739794605691132,-0.24158065509731963,-0.1483481349662897,-0.12989912392507685,-0.18668815561543786,-0.11832504183332532,0.2570130365165151,0.39238193075330746,0.11536330515207543,0
1.3583697185082537,0.7840863237110667,-0.9415557110043535,-0.9018144195394611,0.3229658713748422,-0.7512961597128306,-0.38805546311223743,-0.6828570795064692,1.2602122150796398,-0.8839483356365133,-0.3087174326478534,-0.06749277128134872,0.35399989256982306,-1.7057689286000242,-0.12240218402780474,-0.3151819552781212,-0.3381322736209333,0.16085700492277138,0.1151397219501083,0.16688898762087873,-0.9500861314998732,1.0830505696629493,-0.755587401610961,-0.3114309681829104,-0.22622230845835176,-0.6930087704072218,-0.6401074237761463,-0.2663584170767301,-0.3099173665085682,0
-1.2453595547882792,-3.105505343905681,-1.6993099323141683,-0.8487892148736845,-0.9782843336858632,-0.6370223009334774,0.23239128955015445,0.15154252811446609,0.6286265736899537,0.1284992473894653,-0.06592979095309949,-0.14689557737816483,-1.3188039288462783,0.9507211744759239,0.6578107438414269,0.1775909384459694,-0.22272995120520225,-0.4717238241363837,-0.5041902448408684,-0.017577644954194616,-0.15825158977291667,-0.2347343221601047,-0.04645217984530636,-0.39714727656111304,0.06659521202742921,0.2748173987397237,-0.06900388298590626,-0.25551503463637,-0.2595268800586852,0
3.2807316368146826,-0.4691276680478553,-1.539954139001433,0.744002696298064,0.06881861259575653,1.6418459490930717,-0.06938043321105575,-0.3590964488043023,0.4913244351039006,1.3480803816410019,-0.9269049373822542,0.35959784695505154,0.11654644875165786,-1.711120920088149,-0.5397769045973156,-1.0267760489232227,-0.8423713913078289,0.0303433252606857,0.1927778566104781,-1.0617452804001917,-0.18081475199697358,0.8013271709105071,-0.16268232845236513,-0.9386039631037931,1.5343008896035042,0.042688432474192094,0.15464323151820508,-0.0644558324838711,-0.007768760406926686,0
0.777156852165495,0.9940087413219523,1.226194350678305,0.703028340903999,0.41176993952619373,-0.18065426861715617,-0.17932513915807183,-0.8235637798515201,0.48439145570534026,-1.1546557431875981,0.32369520560282844,-0.4930211596762359,0.2735091104953017,-1.2032470752464448,0.41929850537109836,-0.3476053759442689,-0.03896828444851851,0.4068568883757919,0.3496124820801394,0.07097043846566888,0.6537688704168476,0.40420123129983426,0.6743562540958775,0.041600430956154344,0.1097995362448632,-0.4148571661989316,0.3195100882896802,-0.12778434455074608,0.0951852640800249,0
2.149865315369028,-4.854371483556249,6.25547943402464,-5.9705694059444125,12.324596196818858,-10.144778103538291,1.315752865063766,-0.5568450099804129,1.1877116763480495,-6.554209970111756,0.7803341118674723,2.718714441965,1.0636904356793093,-2.841978336271139,-1.9872640275406626,-3.4866072260124397,-8.407047572777673,-6.444859655366648,-6.641264839367476,-1.9829869937023736,3.2844329123770404,2.9176192846020723,6.645922750040527,-0.38623055055634686,-5.20505142287399,1.7640161638417526,-3.3855621753810174,8.610968163038025,0.7002898025586864,1
1.20164368492193,-2.686860737337872,-1.8548324636837836,1.2307981126227903,1.2060753553466106,0.07669335617519146,-0.3471949246170466,-0.3061960197564415,0.7502693674631711,0.13233302075000103,-0.7459420033045596,0.9124039471367532,-0.6873806364493568,0.21103337978005746,-0.2500142975299065,0.03314793003317992,-0.34964529971352803,-0.0380204399942863,0.006515557904856823,0.10269581573785018,-0.15573103401413033,0.7463915041367767,-0.28692607862037883,-0.3536222564399212,1.0726064641898443,-0.3271907534862126,1.0817727191976567,-0.2478399916749051,0.31327733560461263,0
1.1295084664794792,0.0961372676756034,-1.97834025946703,-2.421667456819328,-0.28747698595107096,-0.31383775147339205,-0.1262112679134462,-0.2564058611446109,-0.5221720277552526,-0.3807996589383969,-0.1257092555145889,0.0690899998326627,-0.052179290718622914,-0.09201041595195535,0.5618475586237018,0.24055370868737663,0.9163966858655184,-0.11529367687536249,-0.011567052572888795,-0.09152690319690822,-0.4854653248015769,-0.5520229949952796,0.20437344115619735,0.2508834934432452,-0.18350428294269808,-0.07306165107108603,0.3374743595405623,0.24203049647892927,0.19651321376306924,0
-0.7306368343157104,0.7050750351719248,-0.18392397033001165,-1.5403768036230459,-1.3813652681092827,-0.3558052315551521,-0.11484730874635443,0.07919977548255,0.03457332654778805,0.09897870937659338,0.3891866175275728,-0.7381258673179215,-0.4347927924640221,-0.0768914982298757,0.626417837748263,0.03316800374597172,0.4239259566442519,0.1846463025793509,0.09987135502360692,0.05801699539586551,0.18589215073243207,-0.5383356455532239,0.5078139442812709,0.5151367247101885,0.2802038687132734,0.5073971360383065,0.12019561203277193,0.08459418830813442,0.183086545070603,0
1.2924739315156408,-0.17011692040325424,-0.899913248209814,-0.5234993991145039,0.7871840977399182,-0.27883343042066955,0.14695642802187775,0.2129597150950796,-0.42517053972582086,-0.3871571259192532,0.7438091939782115,-0.9215145492998784,0.2026977777773576,-0.31078924225157817,0.29740506028118585,-0.06294512956186327,0.6390420644548178,0.005342867792935582,-0.058349585568188686,-0.3241771018086472,0.4775693646560969,-0.6611645685037016,0.14565033394893726,0.06866193157737219,-0.10190097725191936,-0.13607578187993755,0.34947195659554364,-0.3109108970367918,0.16712871425300443,0
3.1035147496289115,0.8109988044123676,0.5673446166220997,1.6490475996117764,3.1553060948698772,1.374878039853569,0.5413962333365993,-0.3083823011540979,-0.2173441515598354,2.4028478984775044,-1.769325853614054,-0.3863322952924487,-0.4956705612808795,-2.437010761870227,0.5263838709233973,-3.0357912981826933,-0.5388890700312777,0.5010457931874744,0.6897255403744605,-0.5383784978621282,0.14670545847171565,0.9233590293770304,-1.1191155347140607,-2.3219070127374075,1.1712946996505966,1.1338197235102705,-0.34337198043031203,0.9646484846317152,0.08984946170663415,0
3.08085554174652,-0.7568941693470489,-0.8331824825596277,1.4275224855128423,1.3990836783706433,-0.28302619268390417,0.003955084543370724,0.2031308501762042,0.39518404958075015,-0.4093442072767447,0.5690108361286321,-0.38943485370551223,-0.03973657384517073,-0.06885737914240811,-0.3197085865897244,-0.036467806287497295,0.17987788390302367,-0.6252152705826518,-0.597286589377573,-0.28927386101910596,-0.3513766332804705,-0.5124059002485518,-0.8219271276861178,-0.2099341825843701,0.1596754761234676,-0.16823669986293277,0.23282218588948386,-0.6496695261532174,-0.017712970498376827,0
-1.2956722696284024,-2.6884802436753965,-1.1404347978930238,-0.9897039712912066,-0.2537665445723404,0.6898322707306251,0.16557859419081164,-0.041962724268848096,-0.7497251449684329,-0.44946939238388084,0.4430732559071381,-1.2175737537895772,0.6732659101878634,-0.8377706644290465,0.692466599912545,-0.20633330712781778,0.4331257557147677,0.47266704897415157,0.41687106685555947,-0.5355894570193526,-0.1052378043139058,-0.8173954334644375,0.6744670240271378,-0.19902246144878713,-0.34649561615802166,-0.31084496887921503,0.2798742090313292,0.024588824717463424,-0.1568017337702688,0
-0.9725109268764647,0.22592785337328988,-0.6632899577556075,-1.591109738211677,0.3699170272723868,-0.6604830576123715,-0.002622408471413099,-0.03425247454240428,-0.23416263351904743,-0.9468146322594866,0.6042385069067175,-0.8745767655405023,0.6339622393731452,-0.7621993331422502,0.23541012824742172,0.025761446165232845,0.286745532988909,0.6123501364958056,0.4734336937837894,-0.1855317991506874,0.3320071230914438,-0.12063398839490914,0.5245592946813723,0.21427140376524062,-0.1401063978141796,-0.18626020012939695,0.2855182386907298,0.14301919331407406,0.15960233305114235,0
6.805810256330943,1.746836591029728,-0.4056610328915807,2.2908926805993244,0.6022636755550786,-0.27652662893045327,-0.3240216988090499,1.0150724780766631,0.45961398255181857,-0.1642579093760416,0.5658108242561342,-0.5222672672536613,-0.1152903903083461,-0.28303834643633885,-0.47051247418289666,0.20904575180197235,0.4770203793719763,-0.46161918314326883,-0.384163551374215,0.6776084840072512,-0.4463832404318133,0.05028612354326059,0.10761038882690076,-0.15147323905369225,0.4986639048686177,-0.053716795777034504,0.1958666830537475,-0.7440881450119825,-0.037572004548526675,0
1.043246558959624,-0.5683432524492986,0.7304278217899073,1.4902564218759389,0.5507369980894435,0.1371452671292197,0.30970239455355114,0.3076365564167899,-0.40655455180440886,0.011975083312112443,0.8337882973876279,-0.838963725851201,-0.21471062085393877,0.16488060125371448,0.13571068843094153,-0.2817220749093005,0.5256432315997189,-0.6312428824941755,-0.6599986499319254,-0.49537595490260916,0.08758115158381055,-0.8739231956198377,-0.47685839175902944,0.2882300459415528,-0.924174060372329,0.008370627401539245,-0.015449730839434388,0.04237804989372169,0.05571528996830886,0
-3.675929908504243,-0.9406579369027676,-1.21145865077642,-0.8326821187957767,0.7540263527466823,0.6141352298645909,-0.0642044798596433,-0.30957963373736147,0.8068257708293297,0.039868768218537715,-0.4314520493826398,0.17723871044385395,-0.1079638463633596,-0.20600309208649775,-0.3265449746308023,-0.14604753011875338,-0.22291005626515845,-0.46595091006234063,-0.4622193813507379,-0.33668840385963594,-0.5311579571784437,-0.3857220606196785,0.17881209460963055,-0.4331431665127858,0.8132416150846308,0.7208188542127418,-0.11997626033586065,0.25064461743446914,-0.008829214539742353,0
6.541332475978511,-4.937200209716451,-3.961229156646148,6.979755133206005,5.514935168477984,-1.2102106676897975,0.12265680963225377,3.8607385511905297,2.028632377180159,-0.6452633236291717,2.0255974374342824,-1.7812949676028018,2.7384212880137033,2.184041516049209,-4.13271617371464,4.981260309131859,-0.4050475531132755,3.739373765598888,3.404258131136062,6.071266021905445,-5.982687463348258,-0.5560048366867715,-1.6698432659197342,2.123749148879298,2.908917886640881,2.0598900969552343,-4.055717559773864,0.35592530061060385,2.1242658037400117,0
6.319950512812268,1.6489250246093599,-2.414784616447772,-0.7292899638735171,0.24121865815395413,-1.6173142799099094,-0.07193474382637415,0.10861058599568141,-0.31346536364349126,0.3664022304257957,-0.543124026482176,0.5391342001798003,-0.8187359158587529,0.6144828256204755,0.7243671469126259,0.12412390325871835,0.9105141035499139,0.02872151122867301,0.24517898256071383,0.49783435272841214,-0.20894114046992887,-0.5370916133943175,0.0246334222714045,-0.29082540393495226,0.5280791581289309,-0.05027832577907696,-0.17492330280822688,-0.8238748885089995,-0.18703813071715666,0
