ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability,Bankrupt?
1.0773558920155852,0.910426778874669,0.6221786309122875,0.37831691560617015,0.38009556279677487,0.02838588449881073,0.03255683377488699,0.028651148026358788,-0.01315120763091679,0.02451456719878672,-0.6128838246219485,-0.7076885757989979,-0.5401576742624836,8.816332674158886,1.095697045106549,-0.1441473570255107,-0.1435335991131448,-0.1444775222635489,0.2966394218733283,-0.29444000900052586,-0.042179566290048216,0.6492191856099173,0.5065598899775556,-0.026722814946260505,0.023587256418135638,0.02939998751173677,0.028609314987324344,-0.001989719408959724,1.343349895737177,-0.013540741073704362,0.06581432174888933,-0.4905675833487521,0.20858096666281306,-0.03402333702333748,-0.027504557443875855,-0.5299091824512835,-0.37960321201606445,0.3717385111826877,-0.0682817230351641,-0.23420586946936978,-0.046864983706644076,0.6555603931290193,0.5493672410914943,0.1007859760874675,0.3877027412747981,-0.04427271667386798,-0.03928602372764466,2.177624481109851,-0.40914554759694455,-0.10240068214662212,-0.013540741222658609,0.0777628597745175,-0.03839240718793886,0.9853471516995728,0.9791199581977481,1.103381679583264,-0.35025089604086873,-0.023409590327793033,-0.07226144285371648,0.16629223348327965,-0.3344608678088084,-0.027042940538837535,-0.09743269886802322,1.1444047300213425,0.2805368867324374,-0.11154946602418898,-0.09722806142327743,0.43518901518419106,-0.005935598730458339,-0.05175138245943818,-0.42375908165060217,-0.6445961740908639,-0.016367500351442917,0.9262181833127069,-0.020777717420309788,-0.0135407424363037,1.1444047300213425,-0.11154946602418898,-0.25247342898244995,-0.702373340390384,-0.32855690269908594,-0.3969370522672538,-0.3432672100394024,-0.38277927072554196,-0.030289126640769132,1.092877502705761,-0.049680489627396386,0.020314859767165853,0.3781121368531628,0.23767826276430057,-0.18670772682579648,-0.048852980008510766,-0.009258344760373972,0.0,-0.13158576880729175,0
0.15449354458508338,0.4274273239997374,0.24199278654291442,0.5897165096136316,0.5917365439108191,0.03321063641866867,0.039047727207303796,0.040082238904372236,-0.013734309520299323,0.038711784056986664,-0.6128838246219508,-0.7488866131291764,-0.23117080338528057,-0.151822330403019,-0.5287410017834592,0.15810117064929077,0.15822958885862684,0.15720583833350166,0.4923224329567323,0.2388707844793152,-0.5358454304523259,0.46213089832036336,0.3402231838570006,-0.06169468497203467,0.013531333983562589,0.02373303798154571,0.02295647775802864,-0.005253073535797109,-1.6831130431614822,-0.013540741073558269,-0.024517534379938033,0.23292032995331916,-0.5216911065831884,-0.03402333706860968,-0.0009146088454483319,0.23910873168300759,0.48234161076003207,-0.46151017642245024,-0.11838479484627286,0.1668117602862302,-0.046864983706644076,0.427978160899066,0.33905082918590235,0.5972071483340688,-0.7444159387723973,-0.044272716627504455,-0.03928602375268381,-0.414250783960797,-0.4091455475972415,-0.4121627850741773,-0.013540740188152876,3.7223288558884002,-0.03839240675784279,0.015146396002881948,-1.717919272994555,0.8093979922196716,-0.8434176434383963,-0.023409590382120055,-0.07226144286111107,1.0536601404514974,-0.09635261940593783,0.07898010113090444,-0.09743269884615771,1.1067917775869849,0.08784724678810446,0.1388921532120869,-0.09722806142327743,0.44279056584405996,0.012809897412109968,-0.686036196391216,-0.4237590816505183,0.17617584512817752,-0.012973285455366934,-0.5181536482401267,-0.017791942313488546,-0.013540741177664614,1.1067917775869849,0.1388921532120869,-0.25247342898244995,-0.1398333842845175,-0.08645565729148383,0.254859913037651,-0.0719655134294905,0.024366630061788994,-0.030289126640769132,0.65530452764608,-0.049680489617721736,-0.10735615353076909,0.589654400801684,0.2186951520624886,0.013252537699375308,-0.048153642002285654,-0.005275339388012994,0.0,-0.42464045424477265,0
2.228309347032356,2.8098909563361576,3.2695277673926064,0.6560959821319514,0.6581918119806057,0.021745457386432077,0.022398223607466863,0.029806682212972817,-0.01444236181446755,0.028108158631684695,-0.6128838246218969,-0.7488866131290638,0.33474429196239835,-0.15182233040505078,-0.820417877758376,-0.6933221372203181,-0.6918265344011079,-0.6926254140626213,0.7888118436891581,0.4007316478700992,0.40655162445097526,0.3627402456977757,0.3040630303525436,2.034505030270814,0.031225552901517007,0.06501470530667673,0.06413534210112312,0.0010378329735556621,-1.9074493488587363,-0.013540741043735864,4.049532050298039,1.2161953223552409,-0.23309504161750813,-0.03402333703533531,-0.028452015382484406,-0.16619941741313454,0.08163816472029954,-0.07414707415784946,-0.11424288516681093,-0.351416790091581,-0.046864983706644076,0.36711314530270805,0.2583156482017026,-0.08487259870862858,2.7123197643050494,-0.04427271666624743,-0.03928602374672026,-0.6618154131806046,-0.4091455475969449,1.0936252152680985,-0.013540741220836039,-0.06901267338255687,-0.03839240718394815,0.4836896756559331,1.0904910464325643,0.9442116960323012,1.026218635051547,-0.023409590336881878,-0.07226144283881647,0.6156210426218023,0.33482823628046293,-0.028401403532149646,-0.09743269887494381,1.0698315384522927,0.19518679103449102,0.00260595448193511,-0.09722806142327743,-0.06762785644631808,-0.01473477162747701,2.135201810788887,-0.4237590816506329,2.1129616170983967,-0.024176964724335087,-0.8457885441142591,-0.015123652784821749,-0.013540741265695957,1.0698315384522927,0.00260595448193511,-0.25247342898244995,0.7000380854504864,0.20379611030889633,1.0787055135582864,0.386434715200078,-0.1827526975007361,-0.030289126640769132,2.1985046607561136,20.21588559760096,-0.0009030001200926173,0.6562637214189928,0.5112929068360946,-0.09214537934125497,-0.04898989637728276,-0.010048860059050714,0.0,-0.31547980781074575,0
0.35968010580283,0.35068129662755904,0.4015662028722631,1.6238833234980532,1.6270842235206429,0.02275132439444305,0.023363412221936834,0.016275749640910168,-0.015254539446148501,0.022426741190240858,-0.6128838246218191,0.2791391781939664,0.040405101062823474,-0.15182233039932155,-0.20890719966244817,-0.5327526068930986,-0.5315148407911229,-0.5323561287454569,0.1513596106144513,0.6020201574714775,-0.12835565230341264,0.17857521289713624,0.07022737102365162,0.1611044752953804,0.1505621726780433,0.11506498589662241,0.32692248514894007,0.011348316016665779,1.5164488970468692,-0.013540741074384318,0.2093922490364307,1.2066443268000784,-0.8932783099309732,-0.03402333705903835,0.025828155549540783,1.3917152846531027,1.2387774686076822,-1.1927625363809309,-0.10759950492150304,0.13883742056439433,-0.046864983706644076,0.18422406462177654,0.09026498935056618,0.32670912288078924,-0.15571422514785313,-0.04427271667202307,-0.03928602373772167,0.10276775053705915,-0.40914554759716953,0.0008533521625602187,-0.013540741323909781,-0.2136297428167445,-0.038392407191793744,-0.9480117928581105,-0.7941345520562718,-0.08658158940154571,-0.6194531030670136,-0.023409590370169563,-0.07226144285893148,1.13325725083729,0.014301957521899706,0.4278285431609412,-0.09743269886859256,0.15757666438388854,-0.2562344437983774,0.3376993034568861,-0.09722806141048844,-0.006019432724612754,-0.024532562014576202,1.640316663577392,-0.42375908165060483,1.9240069076378874,-0.029591658114879456,0.43493524741038253,-0.017202965439786697,-0.013540741898176315,0.15757666438388854,0.3376993034568861,0.21268183907317711,-0.061326372333118696,-0.06854507900113492,0.8234018081241937,-0.006827496492515895,0.49172888950846383,-0.030289126640769132,-0.233082184732821,-0.04968048962477273,-0.01622412916035235,1.6240792744236403,0.04180989375402211,0.3129038800369418,-0.0375844950455213,0.04552774317096037,0.0,-0.5621841858254594,0
1.4018369655692309,1.028048407782027,0.8637187201102611,0.10814823446468423,0.10961838893307639,0.028223922861903866,0.03197772060617015,0.028092018581223652,-0.013734309520299323,0.02610890705983481,1.315402399660072,-0.5267252342552238,0.9390600618457831,-0.15182233040235088,1.1339615857666248,2.233361150844961,2.2301571919861725,2.228585341004257,1.2691246890756764,0.28452384851261886,1.428969330652401,1.8623697985030856,1.5021694498006273,-0.037448793788917925,0.018249458665906045,0.0269338150309532,0.026149283970819438,-0.00482377826494415,0.9694560529082418,-0.013540741068910551,0.025620789434567248,0.13358997617983528,2.2317500924172773,-0.03402333697256746,-0.024509367831666955,-1.0721606843755709,-1.3533990686507251,1.3131144532328827,-0.08072935113938784,-0.2974997666053195,0.04870434263117401,1.8766831456496373,1.5799429682629005,-0.3132137224103424,0.5990315615502819,-0.04427271667390928,-0.0392860237272669,-0.6618154131803636,-0.40914554759709426,-0.06368041928067812,-0.01354074092754998,0.8307069551122435,-0.038392407159272675,0.8158166252624194,0.5343512212135557,-0.07429569008075494,-0.16423413254695296,-0.02340959022997758,-0.072261442828379,-1.1726070093804564,0.4140611883187196,-0.04436052452750844,-0.09743269887924935,-0.4825123979258494,0.12203320889073542,-0.3278827033299533,-0.09722806141893979,1.0391790002223444,0.01654409853202511,-0.527339923088212,-0.4237590816506338,-0.644596174090877,-0.019484597503230533,1.1938826794250077,-0.01622696063064426,-0.013540741948637683,-0.4825123979258494,-0.3278827033299533,-0.1781175348869333,0.21240879072012006,0.23414260105602824,0.16953499476097159,0.06313873338219808,-0.7466016768004323,-0.030289126640769132,1.3005345858181103,-0.04968048962185117,0.06655996494983098,0.10824994115612567,0.21147174331093874,-0.32769336765877477,-0.048412238511435696,-0.0067375746451654416,0.0,0.8861811442791806,0
0.05619486642030103,-0.05557213087519603,0.08503532785830467,0.032889978997994916,0.03850701927873794,0.02242740112063752,0.022506807326592194,0.02124578915313185,-0.015941766672866793,0.020111152344385253,-0.6128838246219522,-0.19829602077258676,-0.47938959651787366,-0.1518223304025614,0.9715177810776265,-0.3330526868222534,-0.3321355915954939,-0.3330296226366973,-0.17181384708391267,-0.23841124859607044,-0.6891157548618099,-0.12836650843729902,-0.1708403190061703,-0.03915922624730568,0.02500379501889193,0.059421604913052456,0.058556170103238436,0.0012177168637625558,0.941760212698691,-0.013540741073928284,0.02417050734091202,-0.06507073136712958,-0.5314302873161014,-0.034023337041092096,0.03576118232485529,0.3329811912829277,0.5619057482470469,-0.5384254398936827,-0.12323742875335672,0.15024595017163644,0.017670098696038576,-0.1342146401650728,-0.17421232766665268,-0.046920874189120505,-0.6689413601025839,-0.04427271667522412,-0.039286023706247584,1.9371507441341038,3.507320387246429,-0.39925603078553024,-0.013540741285758951,-0.15535122229849138,-0.03839240715596877,-0.38113913541654726,-0.15511236942240364,-0.3366836875360023,-0.5895495126839486,-0.023409590347721533,-0.07226144285695164,0.055203329302176106,-0.32653930303472023,-0.017540299755512488,-0.0974326988756367,-0.682803625371563,-0.05294822060388159,-0.04104030311925537,-0.09722806140352673,0.013534004114626621,-0.017992125569293454,-0.44420861741327755,-0.42375908165057663,-0.6445961740908438,-0.0197796599204276,1.3903958537859376,-0.01789575289031771,-0.013540739884164436,-0.682803625371563,-0.04104030311925537,0.2423864562021666,-0.148389146487893,-0.08892838779722642,-0.325294737683522,-0.07734630912828858,0.03307532946327006,-0.030289126640769132,-0.11841438070967882,-0.04968048962234855,0.37194617909356165,0.032812537853839426,0.04982401989354781,0.03765152657978799,-0.03758604063439348,0.045521400991202846,0.0,-0.4426570365673491,0
1.4963182193392628,1.0213748401844418,1.1218265410582697,0.38930969449459174,0.3911008938147388,0.03254574127776451,0.03721386883980214,0.03381998911906637,-0.015296189581048367,0.03216992923011154,1.882727767897399,0.10202612051282571,0.9244123818682729,-0.1518223304031288,0.6567377862136037,0.7234678362552691,0.7226884092165271,0.7215153387360084,0.9222320785187255,0.6144709931168864,0.23604608283881848,1.260179373789837,0.9501244396323895,-0.07066253005270245,0.012700431482816858,0.022594206560161926,0.021820482347730187,-0.0054669815170752456,-1.656801994962409,-0.013540741072766354,-0.04565021631837864,0.39146685616867605,0.2502846380062883,-0.03402333703257734,-0.02371472568961009,-0.735692338986034,-0.6995894171269208,0.6810716360126827,-0.12310105729791793,-0.2313146667606269,-0.046864983706644076,1.2715613963870773,1.0130250829819607,-0.051546569144459854,0.055614595127620646,-0.04427271667439805,-0.039286023722068575,1.4469542802989273,-0.40914554759726335,-0.20135246502625903,-0.013540741247509603,0.08963441025045644,-0.0383924071606461,0.3256094218648838,-0.3452125728493737,-0.06185153304965932,-0.5861039549081094,-0.02340959033649967,-0.0722614428548564,-0.5107207100417325,0.554886121362406,-0.017594755154069094,-0.09743269885926399,0.12359003989704305,0.058223607078534266,-0.22602702911414208,-0.09722806141713809,1.035402263661694,0.014518557864607387,-0.47353751385345494,-0.423759081650621,2.0539132703919876,-0.01992353595141034,0.25536286394263635,-0.017080993080572694,-0.013540739323096906,0.12359003989704305,-0.22602702911414208,-0.13030285459291277,-0.015228138422588853,-0.020920239835554823,0.8645312554027619,-0.017002812973579712,-0.3971387459515493,-0.030289126640769132,1.3864476852378753,-0.04968048962545854,0.04325292831796397,0.38935952813199126,0.26363926596506726,-0.24020786349260648,-0.04830421300867297,-0.006125248485727117,0.0,0.060816975835241045,0
-0.8227671004706046,-0.6470170592108013,-0.6047055044723741,-0.7492885188295418,-0.7487974304654488,0.011226475285393969,0.00870461013944603,0.010088050448228239,-0.012380680134226581,0.007824612621249134,1.19759713193866,-0.6179769617996376,0.5578244991876159,-0.15182233040266208,-0.820417877758376,-0.7284045556111267,-0.7268526187192433,-0.727642232703334,-0.5513202928214102,-0.20313388093392182,-0.1505152172782777,-0.6282430260390524,-0.5300311771505511,1.54044218525756,0.019096378564322534,0.034855106623921335,0.03405084931603395,-0.003508377317726895,0.09703708630739288,-0.013540741075607687,0.04033079352899462,0.01993312907363774,2.2317500924172773,-0.03402333698664737,-0.03285311032286773,-1.0121559356901344,-1.2219452762808594,1.1860370614108418,-0.11528707244240943,-0.351416790091581,-0.046864983706644076,-0.629367713905675,-0.5391657163162502,-0.31310859297958077,0.991499370633306,-0.04427271667082526,-0.03928602374098918,-0.6618154131806403,-0.4091455475971795,0.061084872176253115,-0.013540741172513294,-0.32586985640747546,-0.03839240717144763,0.6637544301768257,-0.3492969086619565,-0.24539793597622808,-0.45727343947186033,-0.023409590279586882,-0.07226144284096339,-1.1993635067122923,0.1148875977114634,-0.027980066151001657,-0.09743269884153104,-1.0255933145543303,0.09781499158236674,-0.3290961406779121,-0.09722806142327743,-0.6648311620899452,-0.032034188222984705,-0.3785612577279576,1.8579253300298983,0.7371351388390642,-0.023227765934614647,-0.7573576156518791,-0.017359808910379255,-0.013540740390211905,-1.0255933145543303,-0.3290961406779121,-0.25247342898244995,-0.0003260065052794074,0.024945649164546432,-0.01573166191721105,-0.017345360595137378,-0.7357643484452027,-0.030289126640769132,-0.8415097618777563,-0.049680489627293295,0.06695773011390363,-0.749239028815394,-0.0854185213592321,-0.31206220472395335,-0.04982405996552619,-0.014943054582992221,0.0,0.6353142636237424,0
0.25088351055247965,0.3206502424384337,0.26728037710876285,0.290374684499058,0.28908994091775025,0.02095269779529734,0.02045578152076242,0.020922736584858152,-0.015900116537880836,0.019035605612703742,-0.6128838246219249,-0.7488866131291286,-0.32044247459965963,-0.15182233040272614,0.04089527332597034,-0.3424979533120722,-0.34156569121959307,-0.3424572276553364,0.10688619900456389,-0.09937691722190894,0.23358390895272232,0.20780775778613644,0.04853127892095768,-0.05005556688862032,0.019900251706732694,0.0960566068311971,0.09509994054532768,0.006153576963298928,0.7686612113889988,-0.013540741073379405,0.11263771506332368,0.16654091084508219,-0.43262338535064065,-0.034023337048143705,-0.00831089339812973,0.14615659031445982,0.39874161122655377,-0.38069341407946783,-0.12256652100907454,-0.07128268980443789,-0.046864983706644076,0.18687036964773182,0.06293144845309903,0.1655457054614604,0.3877027412747981,-0.04427271667167199,-0.03928602373883559,-0.4321321644025833,-0.40914554759723026,0.14282764933768935,-0.01354074125053901,-0.12621196203936483,-0.03839240717372985,-0.08026812975446239,-0.3546731464635892,0.1806253762156649,-0.40057039991678167,-0.02340959035647703,-0.07226144285504348,0.3452616244006259,-0.21640757068690908,0.005871420651382971,-0.09743269886494305,0.016080479310675473,0.04246060870552212,-0.0063092606784786705,-0.09722806141416585,0.1955926620879875,-0.018780217918614714,0.5672645447795581,-0.4237590816506252,1.55200232338751,-0.024358750849487538,-0.6967095842542819,-0.018567372909637305,-0.01354074019366664,0.016080479310675473,-0.0063092606784786705,0.017763627838322867,-0.29366053505622575,-0.13317417054104913,-0.0639893571826147,-0.16452794520724018,-0.04907561543958285,-0.030289126640769132,0.4051885977137211,-0.04968048962667395,-0.008993941854604042,0.2901923728200365,0.15801843400891283,-0.01091944741605495,-0.04527681405224302,0.01020127052054019,0.0,-0.40464359917606135,0
0.4675223449544776,0.5608986759513499,0.5646275627279326,-0.36200446260792113,-0.358108179328936,0.017952145364565703,0.021601943000518733,0.023283505353144114,-0.0065704863080281554,0.021389154931417614,1.675018480072804,0.814328635100022,0.2818938790705181,-0.15182233040195733,-0.820417877758376,-0.03755077806876937,-0.03710818906952561,-0.03808026562440722,0.4923224329567323,0.5895693218260101,0.7937284680395955,0.08210781476346252,0.3185270917543396,-0.0552754523991,0.01761777254786132,0.03940071531769531,0.038585138163513666,-0.0028376589310240355,0.49516478931968505,-0.0135407410713136,0.07720939534324578,0.7462863410421994,-0.5728009952157002,-0.034023337040675165,-0.00950285661116549,0.3085007263284524,0.5417264380148276,-0.5189179455350318,-0.11445789417685057,-0.011036276604603566,-0.019508207983477202,0.08631077866240554,0.3501867162182121,0.09510898682418993,0.47827223567857824,-0.04427271667404008,-0.039286023726059334,-0.6618154131806542,-0.409145547597178,0.3407312150969606,-0.013540741132761555,-0.08484140735048547,-0.03839240716425586,-0.37341603552827196,-0.022266164571910222,-0.1537168912533307,-0.5920632178058088,-0.023409590349561405,-0.07226144285749779,0.28772619926202986,0.10285797762290445,-0.013561402080687564,-0.09743269887544669,-0.2728807467933544,-0.05181575102380771,0.0014706700252181922,-0.09722806140729325,0.5037906228528815,-0.00770888700255736,-0.18730226109064313,3.058998335557403,1.8029577968897488,-0.026656139154694874,-0.019077948526937907,-0.017193744912744738,-0.013540741049068957,-0.2728807467933544,0.0014706700252181922,0.18028642984114202,-0.0016679716394987164,-0.04664339437768456,0.7886420251229184,0.01513989941364859,0.07147143927106969,-0.030289126640769132,0.7559129508802672,-0.049680489615321705,0.003111893862731606,-0.36218160902576907,0.24648147392052658,0.03127493524579191,-0.045032754714081226,0.011450985041918039,0.0,-0.4381388111102345,0
-0.3789915145810603,0.022842288396381145,-0.07366610258946553,0.8302892475941094,0.8325839804185877,0.018156728484828154,0.06750872647693108,0.10778660215937257,0.07216909382407877,0.10752146790255436,-0.6128838246218671,-0.5594526470876084,-0.4595954343860987,-0.1518223303995595,-0.820417877758376,-0.6717329566721142,-0.670272020974549,-0.6710766025913997,-0.24297130565967562,-0.3421682123080833,-1.339129660791196,-0.47331053812739565,-0.3444090558276232,0.36393041828974637,0.025762619230534953,0.26484075178870636,0.2634637654298743,0.005393212493152701,-1.9074493488588073,-0.01354074107458093,0.15055223265898762,-0.16201333625186057,1.4458731240466691,-0.03402333698324716,0.03307162430566059,-0.5759250940198916,-0.4464832116428372,0.4363919210570629,-0.12061750414957377,-0.019084759820628277,-0.046864983706644076,-0.47294168348406174,-0.3458062233007781,-0.6297584385548824,-1.3180227366629769,-0.04427271667522412,-0.03928602370618624,-0.6559268896214228,-0.34855268323652955,-0.7606451508676767,-0.013540741309452365,-0.22514154933886957,-0.038392406924481655,-0.7455235135598235,-1.5229673499694192,-1.982164528834589,-0.797170147017757,-0.023409590260384742,-0.07226144284445422,-1.6476654554551695,-0.3828951604495233,-0.046409632093659,-0.09743269888418701,-3.3608963269987635,-0.22382458311508938,-0.3800823888104115,-0.09722806125076189,0.03892051486917555,0.01937422639573652,-0.9235665197131343,-0.4237590816505084,-0.6445961740907664,0.01131499665618659,-0.8457885441142432,-0.35400535878215683,-0.013540738971836613,-3.3608963269987635,-0.3800823888104115,0.4192784790729187,-3.5870736617763654,-1.6277540592387076,-0.48165316242495393,-1.7044178066679763,-0.650681794203709,-0.030289126640769132,0.0004845524508662629,-0.04968048962611965,0.17998706207658316,0.8303505401892705,0.047880062774825864,-0.19865769912259662,-0.04724724191405465,-0.0002455432049629701,0.0,-0.09688132304120557,0
-0.5374146269631435,-0.0163649212393998,-0.41548456816925783,-0.34762929021543193,-0.346679566348832,0.013144442038009047,0.015943524748091832,0.016772753592199086,-0.004612929965122947,0.011076559798262567,-0.6128838246219459,1.884707548912133,-0.6104269498303521,-0.1518223304030739,0.12103421697254581,-0.1333527667514083,-0.1327563423998649,-0.05154827279389805,-0.3734266463819554,-0.34424335158233715,0.534584666527974,-0.4996198285274889,-0.11298407339901934,-0.07338831883098162,0.002078894695265009,0.02979061057600558,0.049619414401198776,-0.007020846963553978,0.5540184497649804,-0.013540741074275086,0.031007551497434123,-0.2369886513597252,-0.06802841432390636,-0.03402333702329086,0.0030891650239561023,-0.005143726923066937,0.2528740258336805,-0.23968209771552515,-0.11761434589364134,-0.04901261488618816,-0.046864983706644076,-0.49999280152689574,-0.11574892074703985,-0.26905936147358767,0.5235569828804685,-0.04427271667246365,-0.039286023736091136,-0.6618154131801648,-0.4091455475972008,0.16864115791498627,-0.013540741034392012,-0.26903031170448133,-0.038392407139666934,0.2307219959385515,0.7859929366320185,0.10825726144037322,0.4735821621992895,-0.023409590320681028,-0.07226144283772432,-0.16016151818691282,-0.390315635409796,-0.04486711154879876,-0.09743269888321003,-0.7033186396758676,0.13426171881240265,-0.11308468256762488,-0.0972280614078281,0.10371771136436068,-0.02002485432824229,0.07896571824873122,-0.4237590816506313,-0.6445961740908742,-0.023140098465632593,-0.8457885441142596,-0.019091496197137535,-0.013540740515840246,-0.7033186396758676,-0.11308468256762488,0.17310276153015763,-0.4280006714085289,-0.17907402090101027,-0.4927381488629993,-0.23767520646413773,-0.269646049545567,-0.030289126640769132,0.020802599882052287,-0.049680489627259926,0.017380218344164325,-0.3474780807327725,0.07024400604980967,-0.05024242576705598,-0.04745423679654666,-0.0013813145653813789,0.0,-0.3664428223068317,0
0.36636059849362806,0.4933288040258425,0.3710466970169188,-1.0164976056549524,-1.0163116305935798,0.0053276619840332525,0.07410820362846354,0.07315785185816424,0.11490213228778046,0.07080103713385985,1.4053064197632552,-0.48090685628988517,0.7959482696330349,-0.15182233040291834,-0.354023665184622,1.6180695052212877,1.6158535593293815,1.6144442140745765,0.7117245968987234,0.4505349904519105,-0.8934761874077927,-0.7071708972393325,0.5330773358808585,-0.18402127087081022,-0.05643566202164753,0.016070218366505254,0.015312740722696744,-0.006455455328319535,0.49516478931968505,-0.013540741075417901,-0.1817695499807752,-0.10470736292099442,-1.0054037496508483,-0.034023337046680556,-0.020688972918112652,-0.6666684716331421,-0.5865852798265107,0.5718296676042524,-0.023851504687947188,-0.20568454545123346,-0.046864983706644076,-0.7034642546317046,0.6002379977617853,-0.5975888327294876,-1.0915990006535377,-0.04427271667478355,-0.03928602371623418,-0.6618154131806053,-0.4091455475972406,-0.6702978708471387,-0.013540741274552605,-0.3708378506345006,-0.038392407177673615,-1.1236895160489475,-1.3461542679138898,-1.7920227756467682,-0.4049802974551711,-0.02340959035775404,-0.0722614428462042,-0.8975849961171579,0.172995870711891,-0.07432935889158361,-0.09743269888282771,-1.2256607713549117,-0.33128125324891133,-0.2755103992209282,-0.09722806138380141,1.161806382469972,0.09040313501430737,-0.9330673998408451,-0.4237590816506116,-0.6445961740908592,-0.03273112425506382,-0.8457885441142193,-0.006736881801495815,-0.013540742655664358,-1.2256607713549117,-0.2755103992209282,-0.0387641741969957,0.28477138697515164,0.12005569251379165,0.375132167698364,0.12176057039773358,0.7218002522308902,-0.030289126640769132,0.7024785389956528,-0.04968048961876752,0.1302083363535805,-1.0166519224805632,0.1599254799643877,-0.2222562451709519,-0.04751532869768047,-0.0017179656454919799,0.0,-0.01567776648553278,0
-0.4782445488445259,-0.07726122556732193,-0.28294271416893435,0.04980194651858038,0.05120547814555568,0.02259788705422369,0.0199128629251745,0.022065845672683868,-0.020835657530048506,0.020225033763040124,-0.612883824621952,-0.7488866131291764,2.1693167237416033,-0.15182233040138077,-0.820417877758376,-0.5327526068930986,-0.5315148407911229,-0.5323561287454569,-0.2400064115523558,0.8863142380424447,-0.8750098832620717,-0.21898739759317967,-0.3010168716222362,-0.014777045625312528,0.12431666561314007,0.13083760674258718,0.12979432596799223,0.011058667450013797,-0.2491609163119916,-0.013540741076342256,0.059806010217384964,2.2032907129792387,1.945401530697672,-0.03402333705333077,0.049331225057794706,-0.6729266356064809,-0.5963866590821584,0.5813047362927349,-0.04966652166154843,-0.15090797521377905,-0.046864983706644076,-0.2303637227738434,-0.2954416433137952,0.30946789622927656,-0.714226107304472,-0.044272716661717774,-0.039286023748986855,-0.3553655483680179,-0.40914554759718985,-0.4939055622356163,-0.013540740427623849,1.219590169187751,-0.03839240708368847,1.9412342122807997,-1.1410905259604773,1.434913127458005,-0.21582611661148624,-0.02340959035696523,-0.07226144284475078,-0.6524269697868469,1.8027030043577215,0.0004847355777458415,-0.09743269878578475,-0.518957456807562,0.5121921074750532,-0.24147977264941448,-0.09722806141688575,0.10638155110751463,-0.015289277937062615,-0.48435142661727476,-0.4237590816505169,1.8413392222489147,0.011048751437716886,-0.8457885441142537,-0.010054538773055652,-0.013540742476928049,-0.518957456807562,-0.24147977264941448,-0.03917627139203474,0.603476776049072,0.27684188381644537,2.870183438333149,0.26669452671564814,-0.7083027763845615,-0.030289126640769132,-0.018946882249750184,-0.04968048962490562,-0.01126566363534516,0.04999244006810285,0.04161640814690799,-0.22387620163401098,-0.04068403246971044,0.03223914868056325,0.0,-0.009366141229298467,0
