PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
2.3520419837520614,-1.1190404583662619,-2.6714793566756487,-1.0838212701276742,1.0873794793653133,-3.4654822115055506,0.6071536134797996,1.5954341199574562,-0.36842894281393396,0.9755606697912156,0.06554492672955516,-1.7009853096740333,0.28213122036606925,-0.6047882251639743,0.39253530203922044,-1.1653789242569295,0.17245450281589045,0.929783292669689,0.7430011059136236,0.1371334334173848,-1.230320285561213,-0.9406938857487427,-1.524433384352377,-0.39064126313239467,-1.2208542863057206,-0.27531574858406405,-0.7117693841248178,-0.43393086655406776,-0.048314866808180874,0
5.449985232325566,0.23637959874695416,-1.4038475958090282,1.021604298441256,-0.3420757738084031,-1.0144032852592497,-0.17250211038231258,0.9287934611894452,-0.39987821837189247,0.5764573827792366,0.6888228744174029,-1.000575723346483,0.05621619979432287,-0.09554364602985625,-0.17786181090328435,0.018124606857389317,0.6173053202529357,0.17636921619376306,0.14412751037563487,0.4134809025953776,0.20631689214544133,-1.0037730252727923,-0.45882563802686155,-0.5496304925537627,0.6315456005908407,-0.13937896817787215,0.5735032666154908,-0.5225143842877582,0.1621460879199368,0
1.7617081935306331,-2.810833640268233,0.3713287045100383,3.686707976846276,0.45956879725472866,1.0082484857392653,0.5960873841584324,0.5675057379615411,-0.45089611395720897,0.8404611444542569,-0.04777923439235263,-0.2071734498227406,0.8290110317627937,-0.40859571227168723,-0.999589976050631,-0.20000690121219655,-0.7602095579804199,0.6945620258831312,0.5872255031786084,-0.4754451133811617,-0.561906288912525,-0.5978690498414385,-0.42320303468761755,-0.06017128675652418,-0.14998907204914835,0.8217841976443024,-0.8245819256146922,0.8172014472955952,-0.253177703875907,0
-0.2533961493080692,-1.6179335669269874,-0.9991850856913443,0.482846708551964,1.4044922256870669,1.8799647592625752,0.2386460811117456,-0.9466316816445713,-0.11224420386155355,0.8388770583914585,-1.5602434606856692,1.6406182381190586,-1.3592234218835915,1.3813542223534807,-0.05638136386596447,-0.10392799557414147,-1.7986964545736928,0.4104951349959589,0.14415889973451826,0.4648831664245354,1.2278365655674086,1.0767759668707566,0.3226897719721518,-0.6511266695588912,0.3751287117709439,-0.02914357502723998,0.13187783217501664,-0.06701819293696788,0.10634372820824381,0
-1.3058096056027848,-2.376988081085337,0.38473942693464847,0.8691678819817129,-0.8178677849038343,0.02714393054561064,0.022934891425317763,-0.019155506284593244,0.41364117095431163,0.2892439699276769,-0.09255500842945186,0.048877952076492356,0.014506316973059803,-0.7344389008402552,-0.2631784616009239,-0.4104082882395314,0.12205441676189512,-0.3272289231573052,-0.2668334850245711,-1.0714451758822054,-0.47990417385770323,0.05053151917152667,-0.34929232160085255,0.2942925911375865,-0.22053791035169157,0.16824941229788332,-0.31522633376940684,-0.006169150356051669,-0.2716589218393987,0
-1.4471955733187627,-1.5276760538105023,0.33482523080222165,0.7468915011630742,-0.3641758003884636,0.03593750562048598,-0.2540057094204142,-1.0521743338958256,0.35978889040543294,-0.3134603215391004,-0.9195807722329997,1.1017453260998498,-1.5309273787766253,1.289505388466446,1.2151403889118624,-0.03173003821705208,-0.8484645601338322,-0.09471013048391265,0.0715408011225109,-0.5610425764403956,-0.7810113509675711,0.0507134772742534,0.49057234054099685,-0.30686327598624713,0.18502812809229222,0.1696916043673987,0.16817523652206778,0.3273351405517545,0.05384038555230107,0
0.9186611376737274,-2.2314676486887484,0.8657129309546749,2.9126753050124186,-0.2357261057464837,0.09058741889495295,0.12501533524684436,0.18776054129264694,0.15493294585050768,0.18714251355866315,0.2660014596259871,-0.057213414774133976,0.06371598831650124,-0.36350494522139076,-0.47212573871401436,-0.01046943558209935,0.4200266571052059,-0.47675187763069365,-0.3478194980347285,-0.1993941901208831,0.018099206560650057,-0.19490327070386154,0.07915910362399445,-0.273319403757907,0.2296776414658872,0.03552344389811818,-0.4474653284347428,-0.05035037896328272,-0.3851382035365389,0
3.928952621122382,0.020352574102619248,-2.3538446719964523,-0.4998888789388844,0.9388325667666583,0.7537026894628215,-0.15974433919100178,-0.6997258712083196,-0.606156221526915,0.2605638564686622,-1.6752966988109403,1.9001781462233682,-0.7330151203537761,1.138685469070008,0.5507293580439703,-0.056440412205829196,-1.1287039544932291,0.6838654164702902,0.7190319475482949,-1.1223235085655505,0.06107345077754589,-0.18748408077767756,0.6321494840751622,-0.7465718055482441,0.6209220492420764,0.2256461759926112,1.3559500126274358,0.3125797376732451,0.4127132719369405,0
-1.1324723821084264,4.073116424832996,1.647721238082006,-0.8640118982465321,-0.002325547610941346,0.20469612693982184,-0.5014665609028278,-0.794427042833473,1.0878261821216402,-0.4700257091056812,-0.18069330937810923,-0.23575632588968398,-0.07324893192387762,-0.9858049256825987,-0.20894424664844827,-0.1599028861305291,0.112753150454671,-0.03807975514574477,-0.12913364506624933,1.124367790633148,-0.31041169838514066,0.4154617925671806,-0.2257399193916921,-0.30372340646562285,0.45548234166572893,0.1207074038956544,0.14458867645947734,0.5919735669952618,0.23077272153958694,0
1.0155437772098448,-1.1173056101851937,-1.7898782597912983,-0.515044462279289,0.4874193548890488,1.1389601366993158,0.06276345073639097,-0.6156254299372695,-0.35349957380238717,0.8274706063882958,-1.3901100184458213,1.5058705945806097,-0.3380588908499485,0.3382930398406221,-0.1383353701703009,-0.271655541892042,-1.0440025902032737,0.32609835853618985,0.37961509082549016,-1.2366729311487656,-0.3749020764544801,0.2499956087430997,0.05087911733321834,-0.2902006482980969,0.41639156226862417,0.06798023499500008,0.47560941914077937,0.47765546500064693,0.3131417579905791,0
0.24168077796276927,-0.622225851792119,-1.654533657214028,-1.5803456574566648,-0.21141171661505354,0.4368396886841827,-0.31086645167190846,-0.692158192680952,-0.27640671305712894,-0.2577581662044913,-0.6032704109774853,0.4402400657767869,-0.1753014716293196,-0.32792584906172556,0.4909275756703121,-0.07196705816771966,0.4311282570642183,-0.18648385132780587,-0.028032550631021325,-0.23770906500668676,-0.8705707510445411,-0.2189625949697917,0.04953804695437866,-0.17884705279810365,0.14272515624179946,-0.14236498343165682,0.7679279449935533,0.6293762309525025,0.3275789842064744,0
0.48619401254189193,-0.07845410758613136,0.07629985294890004,0.2770832920082559,-0.6251653396765318,0.5833763400758312,-0.14911338089574766,-1.0406132719336942,0.8734612824544975,-0.02900579196868161,-0.7002255443984587,0.201280180528732,-0.978831025593732,-0.5365708268127748,1.0245517267083069,-0.5866260095673593,-0.4014803055014241,-0.1532627592115029,-0.0014697587038270002,-0.12299314750866566,-0.35971650929813337,0.3036557312357976,0.46750026013602053,-0.43648485843632856,0.5413434559869684,0.2712699385645477,-0.12333995615074866,0.12763304816420323,-0.13385297208677735,0
6.225069758687157,-0.21093666545349823,-1.7802898678329018,1.962256959016833,1.374577899446155,2.0256705011574088,-0.17234089850879428,0.35184297064486614,-0.1916081836160195,0.2763480095671799,0.9793013463312445,-0.978548443034555,-0.02333155125890025,-0.005766999616879763,-0.27065299685461025,0.3681083610152341,-0.3052851894074926,-0.376529410059841,-0.2682521721700326,0.19670661192801175,-1.1526048531066486,-0.27654411540434065,-0.4306026137703609,0.27728148346015036,0.6836064659572578,-0.07536731815490968,-0.5210473135422695,-0.3948732593159247,-0.36857615862416765,0
2.7922843683572696,0.3847208064635868,-1.908842145707899,-1.6220966147823874,-0.05119288305571148,-3.0240294605692597,0.10002942251311386,0.2974623302057727,0.520599916171604,-0.7726699334904468,-0.006663107119819833,-0.35112908399316284,-0.42442443715129524,0.17333934469868156,0.7077380270235784,0.13409126802925692,-0.03345568543597053,0.48189305882476907,0.43325825126109374,0.4713160351809171,-1.0420476028378445,0.09052939186978946,-0.6931480581131915,-0.2365504560854139,-0.8731062230517334,-0.5366169452545975,-0.9485628316873586,-0.6507321623015899,-0.2173554430299829,0
0.9068239268989253,-3.024988785631214,-1.256257591717331,0.251662848411973,-1.58811679797758,1.4575176991212,-0.3594935602665186,-0.7950740199003522,0.2730922126982826,0.568454821974233,-0.9690763605691917,0.4937797730405094,-0.2555525623191074,-1.888770836642925,0.23093252158536415,-0.6529552739037161,0.6634015754655251,-0.31003987783614845,0.03270056760805533,-0.02760329447809348,-0.8065964823476205,0.9021574117412264,-0.14735298364526567,0.1069178108008465,1.3694562616840271,0.13759205688770945,1.0712614699179737,0.5459909123849029,0.3135160982652896,0
-1.0599062109990625,-0.9076992314425261,-0.6959861127217971,-1.5757694572531793,-0.47801693308858495,0.45453315288238205,0.06262954580611634,0.3155346148536543,-0.6809677796633451,-0.9397637344157476,0.43912047817684,-0.3224746240775087,0.3262826392438687,0.33403030832394204,-0.05449342526746143,0.5295588742191817,0.5784115334491331,-0.4345570165584437,-0.5053804545944339,-0.4969607406779038,-0.35449892163587926,-0.8123201954948585,0.11607227253623084,-0.02861324190320221,-0.6614071905886473,-0.003587449063476165,0.19360379431233637,-0.48938258809767654,-0.10018998262492888,0
0.3487054516635198,-2.2105008861219617,0.029529800370186945,0.9698593046282297,-0.7872742568653018,-0.11377125002381054,0.14672323647247698,-0.058113715517541735,-0.3345597382322514,-0.6088898147834616,0.2775171789312724,0.3395116826191233,-0.21969394368107528,1.3763561620299616,0.2627129146746377,0.9875560163034816,-0.024444280521175754,0.48907753735673865,0.4844275407090999,-0.6385778525775889,-0.49857206429456397,-0.6620465952548856,0.14146406173237955,0.2912163944017755,-0.9932581713774687,0.03164042904593916,-0.6496363917569733,0.5237879234077981,0.06745673486783683,0
4.761797448960158,0.9055835083727519,-1.2583541706883083,0.641943277481475,2.022300419890459,0.25120321546349406,0.12660376027191175,-0.13978667832777145,0.03170581282947174,-0.504124442727203,0.5455315715115365,-0.47070298516371045,-0.11395042009727842,-0.3332126702708263,0.09892530178826747,-0.16301076008943083,0.5508005404046115,-0.9217649137565723,-0.8632838766255231,0.13449635971689655,-0.06956179137651404,-0.5918506392019962,-0.4864547130795484,-0.2570303803074529,-0.007340611747766888,-0.3275631233674465,-0.14720474224116203,-0.8873841584588061,-0.20554197388081236,0
-3.183338388241555,-1.3122383748960673,-1.5137101392643173,-0.6273766792391087,0.9330823606418814,0.2939363439495533,-0.487574871039974,-0.009896815484747582,0.6027719923813386,0.7435543221239945,-0.7196678522114761,0.040586460640167285,-0.16541765164234043,-1.031562249355268,-0.3056489957694409,-0.8084229344053008,-0.3321363410966661,-0.6298636263257283,-0.4367746973857274,-0.5537048943552942,-1.2621770958663956,0.3636239423463826,-0.03150763187391726,-0.6013340091000039,1.0280702831727604,0.7301028322419753,-0.6904678173587153,0.29386279150461775,0.1251128424010801,0
1.8083780005252978,3.3001267629968876,-0.9118787496547104,-3.56172666039314,-1.630529668773361,0.6013846365021516,0.19250549859263974,-0.3560563677188603,-1.8619236288520304,1.1762279122000514,-1.144325669145266,0.8914671615372382,0.5695505911418478,-0.1277866517270156,-0.44900692881150056,-0.12986551923135284,-0.08863267858622556,0.8506720225205143,0.7057439831202631,0.08775944888896343,0.13901970241399506,-0.8612073139265725,-0.10963294614203865,0.42545424897834705,0.3543147143521364,0.7350742868181601,-0.31978784988579406,-0.19318354559011533,0.08216873409995896,0
1.2988795512653293,-1.5412385486465756,-0.14447538509293387,1.67338500315206,-0.4708824644246224,1.4531088039918123,-0.4028339712430457,-1.1490433379224636,1.4354744537764583,0.07236111555340707,-0.5525124670781908,-0.09763835948276209,-1.0670415807601445,-1.286030233839222,1.1562774697507217,-0.8178953691118055,-0.2914969458983692,-0.40389481524862675,-0.14313996067442125,-0.3668300481728066,-0.41435570724166293,0.6649279381444495,0.39139771170497395,-0.6004383142772193,1.2418352652650055,0.4290026062518445,-0.365212170294927,-0.2422682104378501,-0.45895691310274705,0
-2.1083756107559903,-0.8767399362560603,0.8496360165304451,0.09214444387025472,-0.4776113080319556,0.25434611261031836,0.5058516168173752,-0.6384080853954026,0.4026679691468937,0.1449083850383087,-0.6233215800397373,0.15605842077836457,-1.5854931930796685,0.7338127515197738,1.7115988627205632,-0.28891610986413335,-0.4728763328019285,-0.058980198831935504,0.08532808729207607,-0.2664816504566145,-0.9241563661057582,0.2619050360238923,0.7778330945187407,0.05418863517267156,-0.26494865007755786,0.28241438684841597,-1.6108374060177957,-0.34591289032296735,-0.33700715077940024,0
5.249008469269259,0.9872453189704272,1.4358968062085153,4.429231744663872,1.3900385824170334,-0.16868557682383012,0.036298636981001345,-0.27181801064821753,-0.10002720999811118,-0.35270469270309557,0.464261773059913,-0.4036177540092462,-1.0336133406389512,0.9559598047016846,0.7844330671450694,-0.3125158498653621,-0.47677321725695554,-0.22825633318039998,-0.1842512229273207,0.8610921191282078,1.053344005462235,-0.9024376825339958,0.9858442401634896,-1.490446294690329,1.1789061093280264,-0.45915061204359287,1.3425881727034412,-0.3628020056932428,-0.0722625843487071,0
-2.0504161170033255,-1.0861174196545225,-1.3291480485718008,-1.6824678850741699,0.2002966244020172,-0.2109327053826779,0.23814812062628235,-0.3175780295724334,-0.13637412256441114,-0.11924209426108116,-0.5558312745404284,0.26613393109357786,-0.8258808333794717,1.0592054739827959,0.8375341240113783,-0.0010350224079028394,-0.677291864805283,0.0936852523944027,0.12483758489612018,-0.35484664360099527,-0.7945282755681692,-0.5228640415416285,0.337773656900414,-0.5894660843759271,0.24872814942005214,0.41126955701499945,-0.10357755711305393,0.3355984687631539,-0.27639169735519103,0
-2.1355345212626315,-0.9494042753870986,1.1305328943878235,0.3740232301884842,-0.8637050800188386,0.5140758359820446,-0.04383638389590276,-1.0370338136748094,-0.1717517270997445,-0.37405881258676393,-0.6062993761173967,0.6298567409179076,-1.2418744911748538,0.8835094943393758,1.124834705430753,-0.1745097633402375,-0.4648242230396997,-0.37098447543992763,-0.2167573970299732,-0.32376099521445745,-0.7491501709781635,-0.07256065730135633,0.23329060221241654,-0.18123554219956772,-0.21832974249466064,0.254779082078092,-0.3863650488166676,0.15449190516927652,-0.22599245566775314,0
1.6047475547568508,0.7201907375273863,0.3296558142501034,0.1437205510381562,-0.8494785426513003,-0.9343783725024987,-0.2782286118492306,-0.7312249631773924,1.0492482353612615,-0.28389296627789856,-0.6045411273908852,0.5579841976301814,-1.1622966382069218,0.1936098019454846,0.8676439713020362,-0.17244235403381247,-0.4256426668780888,-0.15966746825056627,-0.10358198691309597,0.17586717712542788,-0.920968017984679,0.4032610456160112,-0.2618751251157262,-0.12377165980719945,-0.3788297641077894,-0.22792972552595817,-0.7941054740180392,-0.15070250396199703,-0.48451172369290224,0
2.3799283070144557,-1.6891222332130347,-0.37333177904460046,1.4874959521931304,-1.4941196257176346,-0.9929923926523765,-0.38913195268084416,0.11048484458035496,0.5921612229738881,-0.6670492351288281,0.49844060966047676,0.09479032373418819,-0.07939560580548972,0.7255303825833116,0.09386089652230606,1.2113716442384,0.26318917302210976,0.952893969035016,0.995760191944967,-0.21361871306351324,-0.025434457839377467,-0.3019452942772593,0.36867717289874347,0.02014231371291575,0.36301872101387,0.053895612348693715,-0.17549449948376297,0.291662532988702,0.3677712354149371,0
-4.649775142295051,-3.07264769729623,0.7305868054725982,0.3056992427857492,-0.3147107472683052,1.3757175055398077,0.02035537574300715,-1.1387260705643882,-0.020460729520612928,-0.4191368275259476,-1.0343294008208161,1.2538655420925409,0.48015685030509103,-1.2352983248299803,-0.19183791071941264,-0.3188847903700387,0.8102790146718145,-0.7035492918208128,-0.26500313453880353,-0.7252482588749039,-1.1798028176439521,0.33248447070467196,1.225684163234106,0.5900421567771832,0.8500939194861952,-0.11940475816062365,-0.41123485560630796,-0.72646963309489,-0.2793654284729012,1
-0.9016156530544209,2.75661443631427,1.1422781287101267,-1.8619881596140087,-0.4792790578981176,-0.9130125617551772,0.035273516919864606,-0.6460274396944456,-0.4669202159560309,-0.778462656721343,-0.17871009221884232,-0.3800138400294241,-0.2932581547036224,-0.10472298094120848,0.6784796549955089,-0.16816288149752615,-0.29200060243573034,0.46866947421523764,0.4068604816335428,1.197412158726767,-0.6664923221209897,0.30821822704408913,-0.1855950579861891,-0.4107045149692272,-0.2465325602104099,-0.25685404029613773,-0.3937848529883525,0.22116335720680785,-0.18781654930754063,0
1.2227271149461827,1.0564702913168633,1.3397456509205055,0.27824089855298095,-1.0107709290939653,0.4197104971920238,0.14289011290392142,-0.7430687491032874,-0.6007401662388707,-0.14904453000321685,-0.3838614468855364,1.287778642885368,-0.1610669244073385,1.3134729169374593,-0.4924456703879178,0.38173253241600535,-1.3648786263953476,0.3813561425075095,0.2005590828318593,-0.9043578536600042,0.5106619796721754,-0.37227817155387477,-0.1982625841010063,0.17080493555064405,-0.38481819980747073,-0.03779719247133103,-0.10378468596177824,-0.2693298271960909,-0.1720245005697742,0
3.1127929264615237,1.7790573308970556,1.596912769085853,1.8916517846449468,0.7807551748636908,0.4943640627642167,0.30522765728530993,-0.011549704235927143,-0.5554417061145511,0.2010768647603526,0.43214748509280615,-0.2710979865904002,-0.10620841324921451,-0.1517433804085687,-0.20725788901239628,-0.5455541545808618,0.26248298184932867,-0.717360379329387,-0.7216468110966718,-0.08010173217727654,0.7623582872494155,-0.5836466617046068,0.18461586727946164,-0.1998603517411171,-0.0971857286219002,-0.3570585487396769,0.3897121835160527,-0.3674630604687628,-0.058892458295874535,0
-0.7179491963654429,1.158996757105297,0.7202686958823409,-0.32171965488504806,0.46113252042261615,0.36532228736237593,0.44163311057211757,-0.2640671381335635,0.14025578172625522,-0.27086516919742915,0.26359592529582104,-0.0864639678235178,-0.5237557346803634,0.3916967945715786,0.07516764457622539,0.002175095196340806,0.16435352907943607,-0.6140117752729491,-0.5897327134826571,-0.24365901506519336,-0.04359686730030971,-0.24299311779704233,-0.16381044505674983,-0.07167766258432796,-0.026928469829697446,0.24246510844763058,-0.3719368797849674,-0.15285468728323015,0.16636130931312454,0
3.2476243847570854,0.006438495218771589,-0.16924259696088512,1.2476613921601605,-0.48291508740781197,-0.5186856381001047,-0.15513505113957604,0.3426899700736387,0.9448664063510347,0.6749257978298295,-0.04329731485408094,-0.8446572641445801,3.2671861022092403,1.5161230466907778,1.638218103888085,-0.5877832340058385,0.49406546348601044,-1.2832919677699657,-0.7123871078819258,0.06363230173733155,0.24527161039142018,0.7267178867562337,-1.0551752867071476,0.21048532005555973,0.3726636927854704,0.29223073207784056,-0.059324784698523286,-0.341571016969653,-0.059616043216601196,0
0.69210007757516,1.9368583281235334,-0.21475310421463523,-2.363739192622054,-1.894576988346326,-0.9382765364916781,-0.3386328023141548,-0.5065361080520469,-0.9911923496849424,-0.5144673664651063,-0.43035303431578537,0.6866865831743146,0.04250479828048495,0.2584178169389185,0.39896146785267333,0.5337088828768964,0.7281753290987429,0.5199142119781358,0.5721259933561457,0.6058406093588713,-0.7218397602557141,-0.22923318534207796,0.38438108328917214,0.6304688631434897,-0.30805755715266814,-0.7275990323899924,1.4111611634324155,1.0326786887848536,1.0023928102248503,0
-2.398474308995392,-1.9634614464411735,-0.2001730231867736,-0.03757964990876553,-0.8385063574422614,-0.3322180649936051,-0.1804574680569641,-0.05974740094822023,0.8372943124018285,0.5979060378994625,-0.62641366675318,0.8122024210825652,-1.3716055761390482,1.05038974895022,-0.44232979537297606,0.2983613078689546,-0.5321500045305653,-0.0321549520904695,-0.41758007363763155,1.4975455515252856,1.1601840631861904,0.9234851583909685,0.014315775213814441,0.658357932339,-0.013592336434229765,0.01850141936688989,0.5827745146115124,-0.049353923184350064,0.13601994018089908,0
-3.1934701072415286,-1.8763484097331535,-0.8233721513101713,-0.3710948890784732,1.4452380767181148,0.19112444360715727,-0.08926606209719867,0.16853995484157655,0.22432148297257198,-0.0346153369561899,-0.01642886811353202,0.06424620607528247,0.2616668055396359,-0.33495963404129175,-0.42201217872410335,0.047995348401435045,0.36179200795654715,-0.5144156328292026,-0.38996359181847695,-0.7064358326691039,-0.5385542343744368,-0.025933064427896547,0.4997833173576259,0.14617511834523628,0.8557455927009532,0.2092232659857265,-0.4619290489666022,-0.648287388436469,-0.038103001452820036,0
1.7071396226791138,2.5292771236055542,0.7872537994553992,0.09090796364102532,1.723056097474959,-1.7064986476944752,0.23580267572696342,-0.4619401594451167,0.4618487956861103,-0.6805000018558025,-0.6829865090999205,0.9567691713791483,0.8505795439141086,-0.9254286878393174,-1.166594357346148,-0.5673126599342606,-0.9225824196734471,0.40986513380755396,0.22081619754033865,-0.1880317152477408,-0.4868787828920261,0.8893216501899983,-1.160350178480239,-7.97671578394636e-05,-1.0425879258070003,-0.9139756601939254,-0.05329732984072527,0.25109862033704416,0.14635311890446426,0
1.2401960344046132,-0.5569480044753933,0.9850179956171027,1.3607503420479592,-0.8940135770432563,-0.19695820975855385,-0.15054253347595323,-0.5095345577166626,0.4026366116582863,-0.8425295457112552,0.4724957952079649,-0.08238483426042176,-0.49448474835642736,0.41999629992397186,0.5494043899502161,0.370328191466187,-0.2828232169136113,0.23062799208853185,0.2222903132638935,-0.31314201734569846,0.7378926821420251,-0.14680833007534713,0.8032215697165022,-0.18341429721316732,0.3565587001714075,-0.09499458232845893,-0.0227189216743568,-0.45439688373421794,-0.22030522651701484,0
6.3629041538826305,1.9750233915200661,-0.6446832975565513,0.9456345689416414,0.7567470578340334,3.0588414934660944,1.2775692786102928,-0.2946833203840722,-1.9554110404175724,0.9154235397751164,-0.0018625021433628375,-0.0698064299512513,0.46131467999455106,-0.03742370455377301,0.0485918765549636,-0.27166590071452046,-0.7533659087478162,0.614101181796057,0.5341964535625341,-0.368932834428203,0.5347567028638156,-0.6577828509150648,0.8690603273271599,0.6204420263676628,-0.07910295494448508,-0.21979526562150994,-0.2749078891056474,-0.2748423964210983,0.2587367933020756,0
-1.2048017180788695,-1.3883103917101578,-1.8225064222631104,-1.5563679328209055,1.4554970634118367,-1.103778626185987,0.1119507888753912,0.6178758154610857,-0.5619195310036265,-0.7090045948681665,0.5065062845738255,-0.02687444435947979,0.6566906605804219,0.5493735321324335,-0.5363815292993723,0.5800418515844424,0.5400076514771609,-0.33788905457037455,-0.2957135834036776,-0.727997304330859,-0.536234694387338,-0.6205743066765282,0.25379775664439297,-0.08713317354967358,-0.30208365929438974,-0.7441761630678735,0.5952984987808323,0.17260319665253177,0.00768178529919971,0
-0.23807216185369529,-0.0708311521972627,-0.23382852015187564,-0.1432346573455709,-0.6712846604190702,0.0028836260385251286,-0.1343520148584168,-0.6598824511636012,1.1202677610137675,-0.07112120365234935,-0.5355020824963098,-0.061503780601807244,-0.24192284229524433,-1.3500377124772687,0.18580920081740182,-0.690204573510462,-0.5273230518270787,-0.12028119781257808,-0.0473531751095637,-0.07624593433139147,-0.33846750375652845,0.5541742477387256,0.3558544419027138,-0.5895924364399211,0.7009305851912474,0.04095112168898715,0.025762045954936676,0.06023708575441087,-0.2144658381647912,0
0.4125675577131708,0.32308160130135727,-0.13901993870081186,0.004172712780604817,1.5194746654492262,-1.2034619203796963,0.09444836583789618,0.22062603251914067,0.35511478937788904,-0.5409779505068187,0.7107335934802844,-1.1605687499901245,-0.14491837930248133,-0.25861143396857417,0.8290146085078315,-0.33371037901256617,-0.16640918495129384,0.8777481116604156,0.6951735239297597,-0.4912116288821942,0.8926243046966402,-0.015850936679059627,0.7733419834570324,0.23154895469253928,-0.14593024871685906,0.013968453289134833,0.15307375006743879,-0.05136777734143015,0.18337425123571635,0
2.5013747435934333,-3.4121987857281986,-1.724346435458363,1.841999785190862,-0.669674575618812,0.6881633404092252,-0.2657695216668579,0.14027515474837343,0.49157359255465,0.2575214494572546,-0.10159424785517289,-0.0989555432231146,-0.09378997484156966,-0.45121532332954706,-0.9186958999969997,0.7644723612810914,0.5294116939221376,0.6379753197938515,0.3294074323720639,2.7567883639632313,0.9025059067360646,1.0347439333760517,-0.5370135788263369,0.14785185364080866,0.12469311299802407,-0.29896735460707385,0.09831273265076221,0.22949242410347961,0.17743361615789682,0
2.211605389124779,-1.5855559824719523,-0.9784073466265174,1.2868002312003437,0.3334946145783796,-0.6645512531919168,-0.2716299683945708,-0.20450648584283052,1.3782200331939027,-0.9613777017320024,0.6037218347162712,-0.8353500113431231,-0.1973020339028107,-0.48582145462235915,0.7491597794685012,0.21248767350493403,-0.3528218554934545,1.069930407896591,1.0112332482132265,-0.36651588186529976,0.212226900037625,0.3009503289928639,0.4002191976260836,0.07655733202123556,0.8176054487876184,0.08649533257202867,0.08233037433195128,-0.45120476372287244,0.16729199704506753,0
-0.2997335915421096,0.9026235147299462,-0.07691711586210549,-1.3547456605873494,0.01861566270490692,-0.9476891070121148,-0.001262113067860885,-0.3079378692911408,0.09002893540859652,-0.6931653202827894,0.0926145487762831,-0.5193849539872014,0.1892453691191735,-0.707637787864422,0.4038603959877569,-0.22945211644933827,0.12621787888270142,0.46470628324731605,0.34915083563328386,0.18880018474448335,-0.37154505367842267,0.09635801668191407,-0.20096308789653433,0.18234147474646054,-0.6293932795199131,-0.30499835891063576,-0.2555406116432368,0.07224193289873243,-0.013917618462166822,0
0.5822424821401263,3.9044354493667406,0.9110731094367363,-1.663413178787105,-0.13995705048512533,-0.8977998126825046,-0.2869466638504541,-0.3950410701300552,-0.013795841873761585,-0.7711625141923489,0.05813877197374193,0.079605029328817,-0.09758101915629774,-0.36011061697627383,-0.2717537862360359,0.18049519820987273,0.20352328284677848,-0.43601528517312066,-0.35715503764161366,1.0538559943807226,-0.3859855378322999,0.6808561657031171,0.04408675224736987,-0.43701887851791826,0.1691225934496912,-0.6052512101418592,0.3131096548658361,0.519847475867043,0.04402569531494856,0
2.599911183874292,0.8123497821068832,1.3251540336260887,1.681841541248487,-0.9713360842538948,-0.9475002959406029,0.08318268246208009,-0.5299033093560633,0.17190167171119708,-0.6528115213943022,-0.04287584179348438,0.16037510536638636,-0.409859379871697,0.0888914492409545,0.3202872132720207,-0.0009759786823415247,-0.17339750747008778,-0.04130365463664189,0.04886016913737901,0.6494212769798203,-0.1990660786827456,0.05870482312076802,0.07370955240033591,-0.8785748990166438,-0.15032590889617983,-0.7830533856495558,-0.39806278161755543,-0.33321581435061565,-0.4382806555086061,0
5.976135946804691,-0.553669468383401,-1.6866548241293184,2.704291647630163,2.6464503200289835,3.1698336930185453,0.2101236843139034,0.36413048897592637,-1.30913284800111,0.21562752977544458,1.017139344349704,-1.3272810375360162,1.2889910664875193,-0.31022940327313026,-0.5959182476010108,0.2873768710362424,-1.5134872119542233,1.2137674419768965,0.9897552678018999,0.10857957223373452,-0.9793187007231409,-0.49636585796149124,0.25282012306992646,1.1186438674155499,0.07194642391643553,-0.14673783299399557,-0.181124728545916,0.41317892844998966,-0.07646468815225745,0
0.41214143527108704,2.3937562632784086,-0.41362284981150926,-1.1801671154090938,1.4261600611464282,0.7838578325527676,-0.030962639285678738,-1.163571827363065,1.0788384952320231,-0.40295105330133413,-1.2046872661214238,0.01050561028006082,3.1882740444840234,1.3028265830166137,2.342508982167315,-0.7634341890304319,0.5790453587360838,-1.9010512439039728,-1.1261578332065554,0.7469068680533392,-0.5825674961601287,1.6277003913953763,-0.9938897911841815,-0.9118467972773758,-0.05255628291349444,0.18504008171340672,-0.3995108540776212,0.7731264228355014,0.12061527664097059,0
-3.2939182954484827,-1.3383659245222326,-1.0473522521663374,-1.3134120507537355,0.7455163184810251,0.5959109213166289,0.047969772090902404,0.05128528471755756,-0.20636755477771274,-0.00043394568960039223,0.02809721371053286,0.10066079029214141,-0.7689303916189191,1.1924965453587755,-0.4705312720013573,0.6653342857985198,0.22451148962992326,-0.3089948843998794,-0.6488507366556026,1.7697669492758283,1.167119247334809,0.33417524307472946,0.006504892985589198,0.19809113091230712,-0.009142819890382875,0.00046997460810734796,0.3501858979071949,-0.02972143362024456,-0.0029147367767799214,0
