PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-1.487583919541276,-0.2544770300022348,0.5880717833220023,-0.2938949620349066,0.2932397112789751,-0.4335839329270554,-0.0126535009493061,0.2146291009839423,-0.1891576025615554,-0.6521803141981334,0.6917066449033638,0.1271227759005026,0.4654844820918199,0.401230646002452,-0.8905834515034744,0.4878254875248921,0.1070493016850408,-0.2337721662448166,-0.3487905229448751,-0.938321650065934,0.3859893128780915,-0.3846856698389775,-0.0845117000194648,0.6227022272409237,-0.0777117789832212,0.0230407011454309,0.3888747452448133,-0.2218394043071159,0.1611431625672201,0
-0.7353998654923745,-3.4152807566135768,-1.608177477852611,-0.5589763781386574,-0.6040772226228998,1.89915714141372,0.2687846594661155,-0.3770158903763377,-0.6378288585110903,0.9119465107765964,-1.0852140908412988,1.0027856592314537,0.3215499224838049,-0.3417288293734163,-1.39986398397042,-0.0571125537240143,-0.7231726272974032,0.4182827847173884,-0.0138081272565578,0.7943773108257735,1.032371593755265,0.8347500600812222,-0.6874081090726102,0.3734175597923179,-0.5275987860078558,-0.4475944756691005,0.357440944121387,-0.261968968348189,-0.0014079415159611,0
1.6391306657699525,-1.4741324179525044,-1.3713267008326264,0.4820098825390752,0.7581261496537152,-0.0502671264876238,-0.1387697700955981,-0.3992601508774793,0.4199803709780345,-0.6046048725706602,-0.0390569704346367,-0.2736114969056424,-0.0175780658931067,-0.5997194625565767,0.5446671014903749,-0.0777276113268852,-0.1186003853946067,0.5599854814103973,0.6184682801847523,-0.2599810498157077,-0.4696967413137828,0.2227817207112598,0.1188969622440843,-0.2300085808362049,0.6686547918821234,-0.3224951054055182,0.3658097353453263,-0.3818730042765019,0.2303465301316946,0
2.468666947597476,-1.0990760901249927,-1.3369345250724705,-0.1568080171697325,-0.9283256075512816,-0.3014565218647334,-0.0242636132497331,0.5271512551383929,-0.48298883205678,0.7626756092611305,0.1813169282995974,-0.1329884143660784,-0.6930469374175671,0.8381165794162462,-0.0140163169685921,0.4933319086788622,0.1412606688282486,0.7392165493979899,0.455535908005837,0.7889935451525428,1.2426467122366307,0.314174270693324,-0.013294094998076,0.7473573629846514,-0.4816878027532373,-0.2087052981065604,0.6418680427013681,0.4169364873413867,0.6650723358015609,0
-2.5099846513739297,1.6417253712210238,-1.7576642572410155,-2.502138157542558,0.6271393989099284,-0.31016216492476,-0.3450456763771596,-0.6154004989594912,0.9868678578765756,-0.8587080466489524,-0.2374246065956801,-0.7053689061519365,0.348793397273631,-1.5230184768419046,0.3165960930052356,-0.253210911723686,0.2093314590223022,0.2040915444417408,0.1335105453656147,0.8149540952173447,-0.7134909137959202,0.1452645394534034,0.292255592174106,-0.6307008540814022,0.3027320336306578,0.2999915788267805,-0.3446396513255487,0.8576643866768096,0.1622452454736592,0
2.934992416815054,-1.7322151312307592,-0.4714618368849758,2.320082731910781,-0.7769234454164949,0.0356340114966373,-0.749290934105831,1.2724590615403877,1.9473080724635743,0.2168100506221328,1.4546969004148005,-0.7848004409860586,0.0982326228262411,-0.3572996113390988,-1.1781479115172049,1.1271596859911743,-0.3355299061133482,0.3455970252231968,0.4257654072952236,-1.0748175280686076,-0.8388990122920588,1.506512268584389,0.1429159622330342,0.3708945803353958,0.8535010652658239,-0.5131679901524997,-0.9651469257335126,0.0916154216556718,-0.0424634642836659,0
1.9032621260242244,0.6967309180773238,-0.5962086360682828,-1.3219083687326252,-1.2135228857253244,-1.0583981442181567,0.1846588639453337,0.3827797560446458,-0.642016526966661,0.7581860925174997,-0.2422366878115513,0.1092142630468327,0.6733211547871927,-0.373877708438903,-0.8547029366337989,-0.33363272375767,-0.9270304351527552,0.9166765564720274,0.6243975544763778,-0.8018542227416929,0.3261202833622567,-0.2222375334269191,-0.7121798019237062,0.2407288583181083,-0.4713848842789496,0.0120253186336705,-0.4868319141465182,-0.4605784740376681,-0.3063792684960599,0
-0.7223003850619187,-0.6999362739176366,0.3941314547886577,-0.1788938255221439,-0.5243887504037326,-0.2361360875781633,-0.0505569644760879,-0.4629559682356938,0.2905327782873623,-0.9166280552784984,0.3433604427859303,-0.4014953960652483,0.3809559379061177,-0.8942686725100808,0.2291073576530888,-0.0185092578321012,0.0806035177423593,0.3865054445715302,0.3179024051661246,-0.4016059803642602,-0.0186630040866698,0.2381942160500513,0.2331998843811408,0.4053106025966818,-0.3562647852349528,-0.3450358119302014,-0.2482461494892693,-0.2040281761744737,-0.038721296670127,0
-1.7606595966963272,-1.216651077405866,-0.8563624310596891,-1.0854787523878884,-0.4741076059586588,0.6016454648346494,-0.1118871969783393,-0.4288606174874432,0.0835616241795329,-0.2351927354110572,-0.1099290180030507,-0.5422041119959368,0.1152295190462572,-0.932314188487774,0.4937564933696484,-0.370135766340358,0.0331024371356191,0.1515162372701642,0.1520006340864965,-0.3292857199733252,-0.215926713978249,-0.2571657826755222,0.5542011785715718,-0.2443076628144014,0.4315013922355597,0.2021234254638488,0.2866118262037344,0.1394384699462727,0.0908089591029182,0
1.5482825810554337,2.120882610825852,0.8374521453339179,-0.107466899013541,1.0538336077695254,-0.0201775809344289,0.3409368194700892,-0.0179237743648751,0.2360808343505503,-0.2584135641792261,0.8142718017296803,-0.9636186148544644,-0.749272155215047,0.1348918165008346,0.8148573602635257,-0.2472938421823476,0.5348471601361213,-0.3713656896774894,-0.4298306360475424,-0.0694478632886046,0.954941323298986,-0.4613807158622993,0.4382289659383407,0.1518659916627831,-0.1411435377828445,0.3909421412607405,-0.2928680474703263,-0.1997750410506321,0.0096218602655105,0
1.7116395670828204,-0.6662243843856347,-0.1572192082706155,0.451833939387733,-0.7779925312371344,-0.0446587594475909,0.0140031619056544,0.0359573636998104,0.1226664858699431,-0.1684319274377385,0.2904393699671706,-0.0480488417731291,0.9293797005029458,-0.6886755346435108,-0.9786790237147892,0.1743240000281218,-0.8823792658899596,0.8772614753231702,0.677889075882044,-0.9371807453970836,0.2948095843528145,0.2868308199705733,-0.2926099299611793,0.0513048032860762,-0.0027434028356688,-0.3863426139216788,-0.4235927274853824,-0.5026319137848909,-0.2185989236314485,0
3.108375961219431,-0.2903181124248575,1.342620036665421,3.2427288109180927,-0.1378455342499902,0.6051185869727713,0.0204251047916786,-0.4048585792806642,-0.0805086971736285,-0.55261715839034,-0.1130563318054553,1.1231347901268816,0.9262021683074818,0.2148503865504706,-1.5180860440593236,0.6975507018457989,-0.942805191682462,0.4630461958407945,0.4043304431923649,-0.1392035262650497,-0.1863349964466314,-0.1610488200028458,-0.138012067162394,-0.0574406783134186,0.1336619741365073,-0.092981257359143,-0.5024196242937967,0.0761229360674461,-0.3667723609975283,0
0.9046205263678064,-1.4667532603392257,0.1741950203359722,1.0030623912989125,-1.1074456819515548,-0.2372403803759831,-0.2626133329736584,-0.6791298681627035,1.1733977161421325,-0.3313824341784181,-0.104568870516955,0.153841467088428,-1.4540020216533438,0.5381170822440411,1.1553853047061895,-0.0612660274606373,-0.8013873670556128,0.0596247247447349,0.1319992367033232,-0.643787327156727,0.0251059267079965,0.2273798796605327,0.3045073568926241,-0.2063071338262103,0.6087579383701375,0.5697951645401151,-0.3027952578797265,-0.154435930591273,-0.368050895581233,0
-0.5126910581139651,0.6535321565588257,0.447725273950862,-0.0475106842518304,0.8879499990774707,0.6257943295813109,-0.0809512131077703,0.4305634261061313,0.8599441824787591,-0.1368072051674553,1.121345779900059,-0.3220647242265935,-0.1553778821669653,0.2391790458064362,-0.6096681516056535,0.5644625575241896,0.4465320369882873,-0.6529063999664081,-0.7233592221144935,-1.2254399732342511,0.5655408991563139,0.0600680559068045,0.3397126465328175,0.8268518348447028,0.1565404457325764,0.1745677607868479,-0.3155384051911061,-0.229685229058889,0.1051152509715151,0
-0.463067277316989,1.90602421139236,-0.1554481964530152,-0.5904151686633614,2.0119473051478827,-0.4184666225227563,-0.1475118473739815,0.93643859289042,1.0415527432469711,0.429800027648178,0.6856587617396254,0.1875118073019993,0.4501280284404689,0.2961100420534559,-1.6193479729969584,0.3923965634183347,-0.6282782585886703,0.3311031182726889,-0.0486283965059782,-1.8431995411594853,1.4385429356067017,0.1207717151301248,0.3632546826386797,0.9602596762059386,0.1449820373445248,0.7146347614692169,0.0614124782436171,0.3734101011612102,0.0076156452365015,0
2.3520419837520614,-1.119040458366262,-2.6714793566756487,-1.0838212701276742,1.087379479365313,-3.4654822115055506,0.6071536134797996,1.5954341199574562,-0.3684289428139339,0.9755606697912156,0.0655449267295551,-1.7009853096740333,0.2821312203660692,-0.6047882251639743,0.3925353020392204,-1.1653789242569297,0.1724545028158904,0.929783292669689,0.7430011059136236,0.1371334334173848,-1.230320285561213,-0.9406938857487428,-1.524433384352377,-0.3906412631323946,-1.2208542863057206,-0.275315748584064,-0.7117693841248178,-0.4339308665540677,-0.0483148668081808,0
5.449985232325566,0.2363795987469541,-1.4038475958090282,1.021604298441256,-0.3420757738084031,-1.0144032852592495,-0.1725021103823125,0.9287934611894452,-0.3998782183718924,0.5764573827792366,0.6888228744174029,-1.000575723346483,0.0562161997943228,-0.0955436460298562,-0.1778618109032843,0.0181246068573893,0.6173053202529357,0.176369216193763,0.1441275103756348,0.4134809025953776,0.2063168921454413,-1.0037730252727923,-0.4588256380268615,-0.5496304925537627,0.6315456005908407,-0.1393789681778721,0.5735032666154908,-0.5225143842877582,0.1621460879199368,0
1.7617081935306331,-2.810833640268233,0.3713287045100383,3.686707976846276,0.4595687972547286,1.0082484857392653,0.5960873841584324,0.5675057379615411,-0.4508961139572089,0.8404611444542569,-0.0477792343923526,-0.2071734498227406,0.8290110317627937,-0.4085957122716872,-0.999589976050631,-0.2000069012121965,-0.7602095579804199,0.6945620258831312,0.5872255031786084,-0.4754451133811617,-0.561906288912525,-0.5978690498414385,-0.4232030346876175,-0.0601712867565241,-0.1499890720491483,0.8217841976443024,-0.8245819256146922,0.8172014472955952,-0.253177703875907,0
-0.2533961493080692,-1.6179335669269874,-0.9991850856913445,0.482846708551964,1.4044922256870669,1.8799647592625752,0.2386460811117456,-0.9466316816445712,-0.1122442038615535,0.8388770583914585,-1.5602434606856692,1.6406182381190586,-1.3592234218835917,1.3813542223534807,-0.0563813638659644,-0.1039279955741414,-1.7986964545736928,0.4104951349959589,0.1441588997345182,0.4648831664245354,1.2278365655674086,1.0767759668707566,0.3226897719721518,-0.6511266695588912,0.3751287117709439,-0.0291435750272399,0.1318778321750166,-0.0670181929369678,0.1063437282082438,0
-1.3058096056027848,-2.376988081085337,0.3847394269346484,0.8691678819817129,-0.8178677849038343,0.0271439305456106,0.0229348914253177,-0.0191555062845932,0.4136411709543116,0.2892439699276769,-0.0925550084294518,0.0488779520764923,0.0145063169730598,-0.7344389008402552,-0.2631784616009239,-0.4104082882395314,0.1220544167618951,-0.3272289231573052,-0.2668334850245711,-1.0714451758822054,-0.4799041738577032,0.0505315191715266,-0.3492923216008525,0.2942925911375865,-0.2205379103516915,0.1682494122978833,-0.3152263337694068,-0.0061691503560516,-0.2716589218393987,0
-1.4471955733187627,-1.5276760538105023,0.3348252308022216,0.7468915011630742,-0.3641758003884636,0.0359375056204859,-0.2540057094204142,-1.0521743338958256,0.3597888904054329,-0.3134603215391004,-0.9195807722329996,1.1017453260998498,-1.530927378776625,1.289505388466446,1.2151403889118624,-0.031730038217052,-0.8484645601338322,-0.0947101304839126,0.0715408011225109,-0.5610425764403956,-0.7810113509675711,0.0507134772742534,0.4905723405409968,-0.3068632759862471,0.1850281280922922,0.1696916043673987,0.1681752365220677,0.3273351405517545,0.053840385552301,0
0.9186611376737274,-2.2314676486887484,0.8657129309546749,2.9126753050124186,-0.2357261057464837,0.0905874188949529,0.1250153352468443,0.1877605412926469,0.1549329458505076,0.1871425135586631,0.2660014596259871,-0.0572134147741339,0.0637159883165012,-0.3635049452213907,-0.4721257387140143,-0.0104694355820993,0.4200266571052059,-0.4767518776306936,-0.3478194980347285,-0.1993941901208831,0.01809920656065,-0.1949032707038615,0.0791591036239944,-0.273319403757907,0.2296776414658872,0.0355234438981181,-0.4474653284347428,-0.0503503789632827,-0.3851382035365389,0
3.928952621122382,0.0203525741026192,-2.3538446719964523,-0.4998888789388844,0.9388325667666584,0.7537026894628215,-0.1597443391910017,-0.6997258712083196,-0.606156221526915,0.2605638564686622,-1.6752966988109403,1.900178146223368,-0.7330151203537761,1.138685469070008,0.5507293580439703,-0.0564404122058291,-1.1287039544932291,0.6838654164702902,0.7190319475482949,-1.1223235085655503,0.0610734507775458,-0.1874840807776775,0.6321494840751622,-0.7465718055482441,0.6209220492420764,0.2256461759926112,1.3559500126274358,0.3125797376732451,0.4127132719369405,0
-1.1324723821084264,4.073116424832996,1.647721238082006,-0.8640118982465321,-0.0023255476109413,0.2046961269398218,-0.5014665609028278,-0.794427042833473,1.0878261821216402,-0.4700257091056812,-0.1806933093781092,-0.2357563258896839,-0.0732489319238776,-0.9858049256825988,-0.2089442466484482,-0.1599028861305291,0.112753150454671,-0.0380797551457447,-0.1291336450662493,1.124367790633148,-0.3104116983851406,0.4154617925671806,-0.2257399193916921,-0.3037234064656228,0.4554823416657289,0.1207074038956544,0.1445886764594773,0.5919735669952618,0.2307727215395869,0
1.0155437772098448,-1.1173056101851937,-1.7898782597912983,-0.515044462279289,0.4874193548890488,1.1389601366993158,0.0627634507363909,-0.6156254299372695,-0.3534995738023871,0.8274706063882958,-1.3901100184458213,1.5058705945806097,-0.3380588908499485,0.3382930398406221,-0.1383353701703009,-0.271655541892042,-1.0440025902032737,0.3260983585361898,0.3796150908254901,-1.2366729311487656,-0.3749020764544801,0.2499956087430997,0.0508791173332183,-0.2902006482980969,0.4163915622686241,0.067980234995,0.4756094191407793,0.4776554650006469,0.3131417579905791,0
0.2416807779627692,-0.622225851792119,-1.654533657214028,-1.5803456574566648,-0.2114117166150535,0.4368396886841827,-0.3108664516719084,-0.692158192680952,-0.2764067130571289,-0.2577581662044913,-0.6032704109774853,0.4402400657767869,-0.1753014716293196,-0.3279258490617255,0.4909275756703121,-0.0719670581677196,0.4311282570642183,-0.1864838513278058,-0.0280325506310213,-0.2377090650066867,-0.8705707510445411,-0.2189625949697917,0.0495380469543786,-0.1788470527981036,0.1427251562417994,-0.1423649834316568,0.7679279449935533,0.6293762309525025,0.3275789842064744,0
0.4861940125418919,-0.0784541075861313,0.0762998529489,0.2770832920082559,-0.6251653396765318,0.5833763400758312,-0.1491133808957476,-1.0406132719336942,0.8734612824544975,-0.0290057919686816,-0.7002255443984587,0.201280180528732,-0.978831025593732,-0.5365708268127748,1.0245517267083069,-0.5866260095673593,-0.4014803055014241,-0.1532627592115029,-0.001469758703827,-0.1229931475086656,-0.3597165092981333,0.3036557312357976,0.4675002601360205,-0.4364848584363285,0.5413434559869684,0.2712699385645477,-0.1233399561507486,0.1276330481642032,-0.1338529720867773,0
6.225069758687157,-0.2109366654534982,-1.7802898678329018,1.962256959016833,1.374577899446155,2.0256705011574088,-0.1723408985087942,0.3518429706448661,-0.1916081836160195,0.2763480095671799,0.9793013463312444,-0.978548443034555,-0.0233315512589002,-0.0057669996168797,-0.2706529968546102,0.3681083610152341,-0.3052851894074926,-0.376529410059841,-0.2682521721700326,0.1967066119280117,-1.1526048531066486,-0.2765441154043406,-0.4306026137703609,0.2772814834601503,0.6836064659572578,-0.0753673181549096,-0.5210473135422695,-0.3948732593159247,-0.3685761586241676,0
2.7922843683572696,0.3847208064635868,-1.908842145707899,-1.6220966147823874,-0.0511928830557114,-3.02402946056926,0.1000294225131138,0.2974623302057727,0.520599916171604,-0.7726699334904468,-0.0066631071198198,-0.3511290839931628,-0.4244244371512952,0.1733393446986815,0.7077380270235784,0.1340912680292569,-0.0334556854359705,0.481893058824769,0.4332582512610937,0.4713160351809171,-1.0420476028378445,0.0905293918697894,-0.6931480581131915,-0.2365504560854139,-0.8731062230517334,-0.5366169452545975,-0.9485628316873586,-0.6507321623015899,-0.2173554430299829,0
0.9068239268989252,-3.024988785631214,-1.256257591717331,0.251662848411973,-1.58811679797758,1.4575176991212,-0.3594935602665186,-0.7950740199003522,0.2730922126982826,0.568454821974233,-0.9690763605691916,0.4937797730405094,-0.2555525623191074,-1.888770836642925,0.2309325215853641,-0.6529552739037161,0.6634015754655251,-0.3100398778361484,0.0327005676080553,-0.0276032944780934,-0.8065964823476205,0.9021574117412264,-0.1473529836452656,0.1069178108008465,1.3694562616840271,0.1375920568877094,1.0712614699179737,0.5459909123849029,0.3135160982652896,0
-1.0599062109990625,-0.907699231442526,-0.6959861127217971,-1.5757694572531793,-0.4780169330885849,0.454533152882382,0.0626295458061163,0.3155346148536543,-0.6809677796633451,-0.9397637344157476,0.43912047817684,-0.3224746240775087,0.3262826392438687,0.334030308323942,-0.0544934252674614,0.5295588742191817,0.5784115334491331,-0.4345570165584437,-0.5053804545944339,-0.4969607406779038,-0.3544989216358792,-0.8123201954948585,0.1160722725362308,-0.0286132419032022,-0.6614071905886473,-0.0035874490634761,0.1936037943123363,-0.4893825880976765,-0.1001899826249288,0
0.3487054516635198,-2.2105008861219617,0.0295298003701869,0.9698593046282296,-0.7872742568653018,-0.1137712500238105,0.1467232364724769,-0.0581137155175417,-0.3345597382322514,-0.6088898147834616,0.2775171789312724,0.3395116826191233,-0.2196939436810752,1.3763561620299616,0.2627129146746377,0.9875560163034816,-0.0244442805211757,0.4890775373567386,0.4844275407090999,-0.6385778525775889,-0.4985720642945639,-0.6620465952548856,0.1414640617323795,0.2912163944017755,-0.9932581713774687,0.0316404290459391,-0.6496363917569733,0.5237879234077981,0.0674567348678368,0
4.761797448960158,0.905583508372752,-1.2583541706883083,0.641943277481475,2.022300419890459,0.251203215463494,0.1266037602719117,-0.1397866783277714,0.0317058128294717,-0.504124442727203,0.5455315715115365,-0.4707029851637104,-0.1139504200972784,-0.3332126702708263,0.0989253017882674,-0.1630107600894308,0.5508005404046115,-0.9217649137565724,-0.8632838766255231,0.1344963597168965,-0.069561791376514,-0.5918506392019962,-0.4864547130795484,-0.2570303803074529,-0.0073406117477668,-0.3275631233674465,-0.147204742241162,-0.8873841584588061,-0.2055419738808123,0
-3.183338388241555,-1.312238374896067,-1.5137101392643173,-0.6273766792391087,0.9330823606418814,0.2939363439495533,-0.487574871039974,-0.0098968154847475,0.6027719923813386,0.7435543221239945,-0.7196678522114761,0.0405864606401672,-0.1654176516423404,-1.031562249355268,-0.3056489957694409,-0.8084229344053008,-0.3321363410966661,-0.6298636263257283,-0.4367746973857274,-0.5537048943552942,-1.2621770958663956,0.3636239423463826,-0.0315076318739172,-0.6013340091000039,1.0280702831727604,0.7301028322419753,-0.6904678173587153,0.2938627915046177,0.1251128424010801,0
1.8083780005252976,3.300126762996888,-0.9118787496547104,-3.56172666039314,-1.630529668773361,0.6013846365021516,0.1925054985926397,-0.3560563677188603,-1.8619236288520304,1.1762279122000514,-1.144325669145266,0.8914671615372382,0.5695505911418478,-0.1277866517270156,-0.4490069288115005,-0.1298655192313528,-0.0886326785862255,0.8506720225205143,0.7057439831202631,0.0877594488889634,0.139019702413995,-0.8612073139265725,-0.1096329461420386,0.425454248978347,0.3543147143521364,0.7350742868181601,-0.319787849885794,-0.1931835455901153,0.0821687340999589,0
1.2988795512653293,-1.5412385486465756,-0.1444753850929338,1.67338500315206,-0.4708824644246224,1.4531088039918123,-0.4028339712430457,-1.1490433379224636,1.4354744537764583,0.072361115553407,-0.5525124670781908,-0.097638359482762,-1.0670415807601443,-1.286030233839222,1.1562774697507217,-0.8178953691118055,-0.2914969458983692,-0.4038948152486267,-0.1431399606744212,-0.3668300481728066,-0.4143557072416629,0.6649279381444495,0.3913977117049739,-0.6004383142772193,1.2418352652650055,0.4290026062518445,-0.365212170294927,-0.2422682104378501,-0.458956913102747,0
-2.1083756107559903,-0.8767399362560603,0.8496360165304451,0.0921444438702547,-0.4776113080319556,0.2543461126103183,0.5058516168173752,-0.6384080853954026,0.4026679691468937,0.1449083850383087,-0.6233215800397373,0.1560584207783645,-1.5854931930796683,0.7338127515197738,1.7115988627205632,-0.2889161098641333,-0.4728763328019285,-0.0589801988319355,0.085328087292076,-0.2664816504566145,-0.9241563661057582,0.2619050360238923,0.7778330945187407,0.0541886351726715,-0.2649486500775578,0.2824143868484159,-1.6108374060177957,-0.3459128903229673,-0.3370071507794002,0
5.249008469269259,0.9872453189704272,1.4358968062085151,4.429231744663872,1.3900385824170334,-0.1686855768238301,0.0362986369810013,-0.2718180106482175,-0.1000272099981111,-0.3527046927030955,0.464261773059913,-0.4036177540092462,-1.0336133406389512,0.9559598047016846,0.7844330671450694,-0.3125158498653621,-0.4767732172569555,-0.2282563331803999,-0.1842512229273207,0.8610921191282078,1.053344005462235,-0.9024376825339958,0.9858442401634896,-1.490446294690329,1.1789061093280264,-0.4591506120435928,1.3425881727034412,-0.3628020056932428,-0.0722625843487071,0
-2.050416117003325,-1.0861174196545225,-1.3291480485718008,-1.68246788507417,0.2002966244020172,-0.2109327053826779,0.2381481206262823,-0.3175780295724334,-0.1363741225644111,-0.1192420942610811,-0.5558312745404284,0.2661339310935778,-0.8258808333794717,1.059205473982796,0.8375341240113783,-0.0010350224079028,-0.677291864805283,0.0936852523944027,0.1248375848961201,-0.3548466436009952,-0.7945282755681692,-0.5228640415416285,0.337773656900414,-0.5894660843759271,0.2487281494200521,0.4112695570149994,-0.1035775571130539,0.3355984687631539,-0.276391697355191,0
-2.1355345212626315,-0.9494042753870986,1.1305328943878237,0.3740232301884842,-0.8637050800188386,0.5140758359820446,-0.0438363838959027,-1.0370338136748094,-0.1717517270997445,-0.3740588125867639,-0.6062993761173967,0.6298567409179076,-1.2418744911748538,0.8835094943393758,1.124834705430753,-0.1745097633402375,-0.4648242230396997,-0.3709844754399276,-0.2167573970299732,-0.3237609952144574,-0.7491501709781635,-0.0725606573013563,0.2332906022124165,-0.1812355421995677,-0.2183297424946606,0.254779082078092,-0.3863650488166676,0.1544919051692765,-0.2259924556677531,0
1.6047475547568508,0.7201907375273863,0.3296558142501034,0.1437205510381562,-0.8494785426513003,-0.9343783725024988,-0.2782286118492306,-0.7312249631773924,1.0492482353612615,-0.2838929662778985,-0.6045411273908852,0.5579841976301814,-1.1622966382069218,0.1936098019454846,0.8676439713020362,-0.1724423540338124,-0.4256426668780888,-0.1596674682505662,-0.1035819869130959,0.1758671771254278,-0.920968017984679,0.4032610456160112,-0.2618751251157262,-0.1237716598071994,-0.3788297641077894,-0.2279297255259581,-0.7941054740180392,-0.150702503961997,-0.4845117236929022,0
2.379928307014456,-1.689122233213035,-0.3733317790446004,1.4874959521931304,-1.4941196257176346,-0.9929923926523764,-0.3891319526808441,0.1104848445803549,0.5921612229738881,-0.6670492351288281,0.4984406096604767,0.0947903237341881,-0.0793956058054897,0.7255303825833116,0.093860896522306,1.2113716442384,0.2631891730221097,0.952893969035016,0.995760191944967,-0.2136187130635132,-0.0254344578393774,-0.3019452942772593,0.3686771728987434,0.0201423137129157,0.36301872101387,0.0538956123486937,-0.1754944994837629,0.291662532988702,0.3677712354149371,0
-4.649775142295051,-3.07264769729623,0.7305868054725982,0.3056992427857492,-0.3147107472683052,1.3757175055398077,0.0203553757430071,-1.1387260705643882,-0.0204607295206129,-0.4191368275259476,-1.034329400820816,1.2538655420925409,0.480156850305091,-1.2352983248299805,-0.1918379107194126,-0.3188847903700387,0.8102790146718145,-0.7035492918208128,-0.2650031345388035,-0.7252482588749039,-1.179802817643952,0.3324844707046719,1.225684163234106,0.5900421567771832,0.8500939194861952,-0.1194047581606236,-0.4112348556063079,-0.72646963309489,-0.2793654284729012,1
-0.9016156530544208,2.75661443631427,1.142278128710127,-1.8619881596140089,-0.4792790578981176,-0.9130125617551772,0.0352735169198646,-0.6460274396944456,-0.4669202159560309,-0.778462656721343,-0.1787100922188423,-0.3800138400294241,-0.2932581547036224,-0.1047229809412084,0.6784796549955089,-0.1681628814975261,-0.2920006024357303,0.4686694742152376,0.4068604816335428,1.197412158726767,-0.6664923221209897,0.3082182270440891,-0.1855950579861891,-0.4107045149692272,-0.2465325602104099,-0.2568540402961377,-0.3937848529883525,0.2211633572068078,-0.1878165493075406,0
1.2227271149461827,1.056470291316863,1.3397456509205057,0.2782408985529809,-1.0107709290939653,0.4197104971920238,0.1428901129039214,-0.7430687491032874,-0.6007401662388707,-0.1490445300032168,-0.3838614468855364,1.287778642885368,-0.1610669244073385,1.3134729169374593,-0.4924456703879178,0.3817325324160053,-1.3648786263953476,0.3813561425075095,0.2005590828318593,-0.9043578536600042,0.5106619796721754,-0.3722781715538747,-0.1982625841010063,0.170804935550644,-0.3848181998074707,-0.037797192471331,-0.1037846859617782,-0.2693298271960909,-0.1720245005697742,0
3.112792926461524,1.7790573308970556,1.596912769085853,1.8916517846449468,0.7807551748636908,0.4943640627642167,0.3052276572853099,-0.0115497042359271,-0.5554417061145511,0.2010768647603526,0.4321474850928061,-0.2710979865904002,-0.1062084132492145,-0.1517433804085687,-0.2072578890123962,-0.5455541545808618,0.2624829818493286,-0.717360379329387,-0.7216468110966718,-0.0801017321772765,0.7623582872494155,-0.5836466617046068,0.1846158672794616,-0.1998603517411171,-0.0971857286219002,-0.3570585487396769,0.3897121835160527,-0.3674630604687628,-0.0588924582958745,0
-0.7179491963654429,1.158996757105297,0.7202686958823409,-0.321719654885048,0.4611325204226161,0.3653222873623759,0.4416331105721175,-0.2640671381335635,0.1402557817262552,-0.2708651691974291,0.263595925295821,-0.0864639678235178,-0.5237557346803634,0.3916967945715786,0.0751676445762253,0.0021750951963408,0.164353529079436,-0.6140117752729491,-0.5897327134826571,-0.2436590150651933,-0.0435968673003097,-0.2429931177970423,-0.1638104450567498,-0.0716776625843279,-0.0269284698296974,0.2424651084476305,-0.3719368797849674,-0.1528546872832301,0.1663613093131245,0
3.2476243847570854,0.0064384952187715,-0.1692425969608851,1.2476613921601605,-0.4829150874078119,-0.5186856381001047,-0.155135051139576,0.3426899700736387,0.9448664063510348,0.6749257978298295,-0.0432973148540809,-0.8446572641445801,3.2671861022092403,1.5161230466907778,1.638218103888085,-0.5877832340058385,0.4940654634860104,-1.2832919677699657,-0.7123871078819258,0.0636323017373315,0.2452716103914201,0.7267178867562337,-1.0551752867071476,0.2104853200555597,0.3726636927854704,0.2922307320778405,-0.0593247846985232,-0.341571016969653,-0.0596160432166011,0
0.69210007757516,1.9368583281235332,-0.2147531042146352,-2.363739192622054,-1.894576988346326,-0.938276536491678,-0.3386328023141548,-0.5065361080520469,-0.9911923496849424,-0.5144673664651063,-0.4303530343157853,0.6866865831743146,0.0425047982804849,0.2584178169389185,0.3989614678526733,0.5337088828768964,0.7281753290987429,0.5199142119781358,0.5721259933561457,0.6058406093588713,-0.7218397602557141,-0.2292331853420779,0.3843810832891721,0.6304688631434897,-0.3080575571526681,-0.7275990323899924,1.4111611634324157,1.0326786887848536,1.0023928102248505,0
-2.398474308995392,-1.9634614464411733,-0.2001730231867736,-0.0375796499087655,-0.8385063574422614,-0.3322180649936051,-0.1804574680569641,-0.0597474009482202,0.8372943124018285,0.5979060378994625,-0.62641366675318,0.8122024210825652,-1.3716055761390482,1.05038974895022,-0.442329795372976,0.2983613078689546,-0.5321500045305653,-0.0321549520904695,-0.4175800736376315,1.4975455515252856,1.1601840631861904,0.9234851583909685,0.0143157752138144,0.658357932339,-0.0135923364342297,0.0185014193668898,0.5827745146115124,-0.04935392318435,0.136019940180899,0
