ROA(A) before interest and % after tax,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (A),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),After-tax Net Profit Growth Rate,Total Asset Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Total debt/Total net worth,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Fixed Assets Turnover Frequency,Operating profit per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Working Capital/Equity,Retained Earnings to Total Assets,Total expense/Assets,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Total assets to GNP price,Gross Profit to Sales,Net Income to Stockholder's Equity,Equity to Liability,Bankrupt?
1.5711099710351806,0.9760405573306288,1.83375619020244,-0.1518223304050507,0.9274774606952724,0.1097319336488837,0.8747937728015496,0.940267859172705,1.1568991162387785,1.2835654097010452,0.0378479400520522,1.2498764350299432,0.216229293192938,1.396709138347467,-0.3706921847926698,-0.0340233370367285,-0.7721369409483474,-0.0285458680737543,-0.351416790091581,-0.0284776426468086,-0.4609205726870088,1.8670044832031345,-0.4091455475964831,0.2662686915743169,-0.3408581680875492,-0.4388115805405057,-0.6332447527821444,-0.4870373071084248,-0.0722614428534039,-0.3911926940275913,1.3241590387203102,-0.1235463920419207,0.7343890178887134,0.9157121765042756,-0.013540742681278,0.6616864340976615,-0.2124854164318628,-0.2524734289824499,-0.9586966576455802,-0.5301059081756813,1.870734224412784,-0.4316676860738766,-0.0946215596679898,-0.0496804896242388,0.2931865753733836,0.3427447531213009,0.107981829538987,0
-0.0856031850643061,-0.7488866131291764,0.9388621202244408,-0.1518223304050507,0.1434153633963618,2.3877745714178618,-0.0028148829664164,0.0126806035870605,-0.7912959711348033,-0.3709966310159219,0.0476368374401313,0.3774574684290943,0.0162975474030067,-0.1147359082538971,2.2317500924172773,-0.0340233369444387,-0.2309898209017185,-0.1313928399535104,-0.351416790091581,-0.046864983706644,-0.5952759852518571,-1.1519786635893885,0.4415622169384049,-0.0359162296314406,-0.1852426166259541,-0.9572980913264398,-1.3508464563649103,-0.2660276363265596,-0.0722614427900199,-1.547908372424754,-0.2657917002668424,-0.0312522228430888,0.0374345464158836,-0.7952353350951674,-0.0135407376447559,-3.232866405367199,-0.3609241964729421,-0.2524734289824499,0.3062015782884215,0.0728669032737049,-0.2319051566756963,0.1662263545754196,-0.787891918405359,-0.0496804894884131,-0.453996592189179,0.0496385248865917,-0.2910522945128379,0
0.5859245544422905,-0.395815582925685,-0.4722636981505198,-0.1518223304030373,-0.5301849467140274,0.1272449758079678,0.3855862450930404,-0.2197349951279001,-0.4490538009674374,-0.385612903460419,0.0395095456241805,0.7755851714413865,0.0877757363123328,-0.0779645753665739,-1.0519353909302822,-0.0340233370483068,-0.3302001262436052,0.616907198408832,-0.0538573329385813,0.0339496226099943,-0.3189958411044599,-0.4576125398271072,-0.4091455475946007,-0.0326785340471105,-1.2725078708275257,-0.6379787190993432,-1.1339189442962931,-0.57584643418638,-0.0722614428570224,0.1712627289680945,-0.295393762796346,-0.3796603488315497,0.4723683399042933,-0.822871351387277,-0.0135407432033711,0.5404190145732777,-0.0894338726788377,-0.1610880932409966,-0.1790651706565574,-0.1010028226228273,-0.3048610334669254,-0.0925394399192671,0.8383953435021014,-0.0496804896246989,-0.5413566661538873,0.194495332045245,-0.2479551555887423,0
-0.1982196382734795,1.422673485396114,0.0776181258704622,-0.1518223304050507,-0.6731354948403482,-0.0653984879418577,-0.3200585524501094,-0.2135095773051355,-0.9039404264237012,-0.4353082297717053,0.0624377591211065,0.0624172860454544,0.0662286880613834,0.0313943237398098,0.4675432851249478,-0.0340233370189247,-1.1708187987786385,-0.0714122940377844,-0.351416790091581,-0.032110263685457,-0.5573242607323491,-0.7444159387723973,-0.4091455475972169,-0.2233428295697967,-0.1875406838457654,-0.6249458545109692,-1.0225070170758757,-0.697645443064225,-0.0722614428536884,-1.1093671100127245,0.1436999800973709,-0.1205440695563474,0.1312925779273309,-0.2998593142713198,-0.0135407421250222,1.1232633007513186,-0.3240874256505648,-0.2524734289824499,-0.1385564466589215,-0.0821945593645434,-0.1702197458255922,-0.0722185722876814,-0.4633614276373463,-0.0496804895927479,0.1746002037054178,0.0046100278542282,1.575662396613401,0
1.772151194912316,-0.7488866131291325,1.8218796929234011,-0.1518223304039616,-0.2601672446976438,-0.0034292618405388,0.9963544312018396,0.9568689733666214,0.1720295618003191,0.997086469788903,0.0348725972088805,1.2464144550037497,0.2220304215683137,1.340835814349873,0.4392413923968425,-0.0340233370168866,-0.7196788017601543,-0.1119912630339259,-0.3274276216708794,-0.046864983706644,-0.4084609867169044,0.6594112244861288,-0.4091455475971868,-0.0718906250131031,0.7877702984469386,0.7519245625839734,0.5410884824353186,2.3319715003181645,-0.0722614427990906,-0.3194253416506907,1.3008254159684831,0.1854871106827657,0.808079783966944,0.0762962734479747,-0.0135407409509643,0.6231192327231844,-0.1985997785999942,-0.2083498006750001,2.094714389024937,1.0577578644727228,1.9795396167266328,0.9285088010192972,-0.4554664929170645,-0.0496804896261026,0.4976660357794721,0.3899705646155631,0.0416669093191562,0
-0.9690166957940942,-0.5398161993881776,-0.0160082610127926,-0.1518223304012252,-0.820417877758376,-1.1471656305370612,-0.7381086215828234,-0.0640995495598222,-0.4669045616416343,-0.2891455053267308,-0.6170248253915,0.0381834258620975,-0.1929574404187514,0.0657779077383289,-0.9232450198783818,-0.034023337052717,2.3944940295558417,-0.1263978621184836,0.6372182550502241,0.4687878150884007,-0.1809608984616013,-0.4425176240931444,-0.4091455475972763,0.1403583077385741,-1.051574912350073,-1.1705151474950053,-1.462136430462723,-0.8549991567454343,-0.0722614428608269,-0.5549595736415057,-0.2530705768514001,-0.3054745885488713,-0.7120868620420436,0.2629510310785719,-0.0135407397006864,-2.2824070864816943,-0.0107818308974095,1.09812677412855,-0.153445481162824,-0.0894931452522985,0.0140297890066055,-0.084749401659423,0.5472724064451733,-0.0496804895865411,-0.531511085468585,-0.398339336676339,-0.6193491949890422,0
1.805519032900212,0.2906900297818668,-0.4627625003271433,-0.1518223304032752,0.6661234282623067,1.9903632301157528,3.7181272217254793,0.1309635422187947,2.339358125036453,2.552257857883301,0.0408193960986211,-1.907449348858801,0.3303872122916246,-0.2131111624718462,-0.7613415453014486,-0.0340233370428919,0.8724717385131191,-0.1148918938452587,0.1032834413090082,-0.0092830524672761,0.433205236283062,0.448082404210655,-0.4091455475971446,0.0709277246520116,-0.6286690568626815,0.3752327181126857,0.0748588536901034,-0.4858146002296382,-0.0722614428573276,0.9269656953658172,-0.2968724737841294,-0.1222954106900583,0.8581476628333071,-0.5424988552123836,-0.0135407415817324,0.2106984428983594,0.2087145980388401,-0.0897589768653828,0.2939019582159382,0.0224329208056486,-0.2130504463791222,0.2450596864472282,0.2864123017548732,-0.0496804896199081,0.0662908294733614,0.5948016822312977,-0.5174520467385838,0
-0.1164684352031164,0.5140064938146095,0.8185136144632814,-0.1518223304024882,0.6083656310395474,-0.4291309020149801,-0.2548308820889852,-0.1346542848839989,-0.825150862068625,-0.178061834748557,0.0298974974841969,0.920988332541528,-0.0265893659427487,-0.0521768873676852,2.2317500924172773,-0.0340233369408934,-0.3452933452380926,-0.1040478746075615,-0.030962133110341,-0.046864983706644,-0.1833788753699977,-0.6236566129006957,-0.4091455475972612,-0.1370042806538621,1.1396170723983574,0.07789050379413,0.116178596607459,0.1742701380741221,-0.0722614427940246,-1.3462563024161611,-0.1668927861897503,0.3689606938878575,0.0047838393436072,-0.6509234585273904,-0.0135407411011087,-2.756093788037602,-0.3306300231713948,0.3986536230425357,1.056665990057338,0.368739245504688,-0.053539044290919,0.5431177093753126,-0.8573007310796413,-0.0496804896252089,-0.0420432024595843,0.0259815926859359,-0.2407349232981551,0
-0.163183408386183,2.4275975735434554,-1.2511639780362422,-0.1518223304019848,-0.0175844963620667,-1.2603268260264835,-0.3823213287039139,-0.533081025538248,-0.709428689422103,-0.3359175771491321,0.0460821187761196,0.9729180329344356,0.3295584796666069,-0.6199835731209384,-0.1906422025253503,-0.0340233370547939,0.0176801652149506,-0.1241422583372625,0.1686089944024381,-0.046864983706644,0.0653573579072698,0.3122281626049846,-0.4091455475972563,-0.1683020046358737,-0.04641000350384,-1.0662736048232475,-0.2707072501542247,-0.7992086466570815,-0.0722614428598814,-0.2979704167922609,-0.6719123315668938,0.0406957490564659,-1.6298545576063288,0.1641936404393334,-0.0135407393181774,-0.984768355227252,-0.1355396385943872,0.2643363314406567,-0.0608532022873406,-0.0612098770960667,-1.1541025018199562,-0.0263778390264184,-0.2068096981871979,-0.0496804896284425,-0.1300308639584017,0.0044398507692915,-0.372702943205544,0
0.3231528302875345,1.3302666726929102,1.4604382923970023,-0.1518223304050507,0.6422983369079139,-0.2149329248385956,-0.0235691417176845,0.2326453666566124,-0.6429499944975074,0.0002566890742893,0.0174733519607059,0.4986267693458789,-0.1192002367905007,0.5032135041638639,2.2317500924172773,-0.0340233369237577,-1.0495208558838198,0.0037890980468031,-0.351416790091581,-0.046864983706644,-0.5345111742483204,-0.2764735510195567,-0.40914554759694,-0.1790943232503692,2.4524050150984724,2.7721455908505,1.825097620073489,5.322790816945024,-0.0722614426815066,-0.8078584141047959,1.222465871116573,0.5110948619263462,0.6947424892597004,0.8801449410809238,-0.0135407427564878,1.1468185951973506,-0.2835008945926449,-0.2524734289824499,1.008569848040047,0.8986083388919802,0.9143218049130628,0.3746671177417132,-0.7882157769024583,-0.0496804896283515,1.2140372032139344,0.1018127143026487,0.7814221338510897,0
-0.0530695430260951,1.984814929340604,-0.2662064703585993,-0.151822330397848,-0.3439160506706398,-0.2405289095326311,-0.257795776196305,0.0023049072159055,-0.1708281518385708,-0.321301304704635,0.1092658852799481,0.2112824271717897,-6.992194145609303e-05,0.1608103135119961,-1.1552372993878517,-0.0340233370530485,0.8840677482284043,-0.1093574026609737,0.2819910249510311,-0.0405415322689903,-0.3071162154238616,-0.4576125398271072,-0.409145547597226,-0.2377325877224362,-1.4489252003178652,-0.9054890816271604,-1.3435742802718105,-0.7266075191996832,-0.0722614428591633,0.1254333163102682,-0.2379985214372976,-0.4840150165384718,-0.0061895017420899,-0.1613265027567569,-0.0135407415899659,-0.9598194985638068,0.0302537585767672,0.2789466517592712,-0.4605754703795518,-0.167016545457226,-0.0366434202867013,-0.3064819521224034,1.1602092615805737,-0.0496804896249039,-0.1727767178111512,0.0258008153815365,-0.5186572793887584,0
-0.7746490395145442,1.984814929340604,-1.478203017687769,-0.1518223304024241,-0.820417877758376,-0.6338987795672327,-0.6906703158656484,-0.7094678638486946,-0.461364670397918,-0.6165500080834557,-0.0158734199831603,0.5193986495030419,-0.2317006906391666,-0.9151093357748428,-0.1942215595468515,-0.0340233370350763,-0.2157125382609446,-0.0464045562639041,0.093594005204218,0.1872821081796762,-0.4255970839375728,-0.0802396464780396,-0.4091455475970417,-0.4183240525382881,-0.123183347723734,0.1664466112903953,-0.42675137657619,-0.8170037965193568,-0.0722614428601218,-0.4038747392229722,-0.7837220708672212,-0.0096939317627022,-0.2255105407370109,0.0083115247556335,-0.0135407425443917,-0.8963570644724559,-0.1720321184327419,0.1758817221231743,-0.1554623734067744,-0.0918163112923212,-1.3252325825431603,-0.0805958064827516,-0.2048471831732372,-0.0496804896050964,-0.5197666250418999,-0.1422812616726232,-0.2970665876409663,0
0.6242975681283712,1.6652413687420238,0.311981005510803,-0.1518223304018841,0.0055186225270341,0.0571928071716649,0.3470426216978239,0.1330386814930485,1.0368681392915924,0.342277464275482,0.0235270377585704,0.9036784324105588,-0.0156086586608864,0.4139116957232827,1.065878593741411,-0.0340233370411128,-0.5175769181509126,-0.1033839347478622,-0.1918536568178626,-0.046864983706644,0.201079453072498,1.3688722639823734,-0.4091455475968699,-0.1053468127180032,1.2871892521788213,-0.4458370105268629,0.8945457762467319,-0.311374406527353,-0.0722614428487573,-0.5081006158344881,0.0762170481037123,0.3713452659029021,0.336346587063778,0.4201288037751522,-0.0135407413932301,-0.5661468477572161,-0.2103751530119732,0.0116028723780345,-0.2731991912525027,-0.1430183188689821,0.3241234627413872,-0.1368734719911779,-0.5932761699979361,-0.0496804896281761,-0.0745262734152294,0.1898434829978866,-0.1403551309158584,0
0.1554794443983104,1.0029925443690633,1.462021825367525,-0.1518223303996967,0.6401324195120666,0.9517051143736672,0.0446234227507594,0.2243448095596525,-0.8214576012394809,-0.0611316551925905,0.0282456089036951,0.273598067643279,-0.0019345703478717,0.2439039748416996,2.0404625939197065,-0.0340233369653397,-1.1818626175551044,-0.0996889650938955,-0.351416790091581,-0.046864983706644,-0.3749246982910513,-0.865175264644098,-0.4091455475972828,-0.0179290319406235,0.6621565624298589,0.2414918328059745,-0.216909248677758,-0.6041726486399448,-0.0722614428488639,-1.1594718983268493,1.1637552351055094,0.0660022587179544,0.2173921899836681,-0.7305035678030237,-0.0135407413267703,0.9652794886976642,-0.3301300855036441,-0.2524734289824499,-0.6834330472388561,-0.7793445675346046,0.412793781217102,-0.2716602600208108,-0.7175553846113941,-0.0496804896197249,0.1679556044109341,0.0675013844367434,1.6906532259990217,0
-1.59382946211761,-0.7488866131276791,-2.254678512712431,-0.1518223304023692,-0.820417877758376,-1.2158706420842162,-0.972335256061444,-0.6866413318320721,-1.374215638668066,-0.9848800736847564,0.0030358457674062,0.0139495656787406,-0.1366036219160951,-0.9332562273296328,-0.6612027895605476,-0.0340233370451552,0.0552291490549225,-0.1208623755221164,0.2265111891898339,-0.046864983706644,-0.5964324089906353,-1.3934973153327914,-0.2269656772675071,-0.7708731272783496,-0.8585915762800918,-1.197964560673566,-1.579960059971239,-0.8106673128011541,-0.0722614428589474,-0.9653144548127888,-0.8913813621741801,-0.2419264484365026,-1.593762784303188,-0.0376840470764486,-0.013540739481464,-2.236378070383179,-0.2523789615716286,0.5960632809151991,-0.2652195073429992,-0.125787614325623,-1.6868347413513334,-0.145448918013937,0.1631756856132181,-0.0496804896282462,-3.3722430130233656,-0.4230480936339738,-0.3826274612570635,1
0.1513084646498243,0.7565743771605196,-0.7394848869295056,-0.1518223304028725,1.2769121338929466,-0.1839483117879038,0.1424649282924614,-0.539306443360954,2.339358125036453,0.611216877254209,0.018808466613371,0.4190012287434204,-0.0732055761008028,-0.8219871291121881,-0.7729120249755768,-0.0340233370407528,0.7924040523837613,-0.0879530566293794,-0.1918536568178626,-0.046864983706644,0.2961164585174541,2.033048556276728,-0.4091455475965466,0.2860546090342051,-0.6335346392942445,0.7595154310743115,0.1894410893583417,-0.2610016189625879,-0.0722614428553229,1.0853555371890289,-0.4769332737998598,-0.1281680954417739,0.1780132894691915,0.3617376332149869,-0.0135407424835227,0.5089482200081384,0.2316502169061454,-0.211220429995321,-0.4464641289892269,-0.1648917150366593,-0.7453899179855878,-0.2912183598183202,0.3022684769779809,-0.0496804896268663,-0.340471835157739,0.1576420942752998,-0.5086634135896161,0
0.9663179075044064,1.491978594923517,-0.5595559531515675,-0.1518223304026071,-0.820417877758376,0.4101479645314755,0.5101117976006807,-0.3027405660974857,0.0673871716412295,0.0411822519188762,0.0402324898029363,-1.907449348858796,0.2008977396298879,-0.1285848518088733,0.4219272933161213,-0.0340233370069372,-0.6880198546009682,-0.0801749066088746,-0.2771832070308636,-0.046864983706644,-0.0302052946916553,0.4178925727427213,-0.409145547597094,-0.0880791029348155,0.9587168672579368,1.4778375316244017,0.8287083565206876,-0.4618420528395539,-0.0722614428540981,-0.1629797666868903,-0.351441685978338,0.2385403303110363,0.4717802097448201,-0.5575974243794295,-0.0135407422020188,0.9307013767198816,-0.1742725797649567,-0.2422117140089174,0.1050666906996455,0.0354336485266466,-0.4356505624464454,0.0386369113157679,-0.45055556354674,-0.0496804896223654,-0.1999253370074644,0.1990921385115707,0.0063818522351246,0
0.698541007651464,-0.7488866131290711,-0.0526274609566403,-0.1518223304022959,-0.2356201808779725,0.0733586922415683,0.4715681742054641,0.1102121494764292,0.112321845062484,0.4913634432093282,0.0661321593463714,0.0658792660716482,0.1818368892539916,0.347054726837257,0.8854124071692858,-0.0340233370065021,-0.6915170638801904,0.0197375904487096,-0.351416790091581,-0.046864983706644,-0.0399823317562247,0.1763739209993243,-0.4091455475961003,0.0950305695577051,1.7648245819651145,1.6528982948818596,1.681069614544946,2.388397445368027,-0.0722614428064208,-0.0936689516267482,0.0448897780809772,0.457997234848817,0.4436120270758895,0.8753436242677918,-0.0135407428752311,1.1465258745862528,-0.1649509585952197,-0.2524734289824499,1.3808201438240404,0.6700588931025951,0.1610478163747615,0.6163142737003081,-0.5602597163870152,-0.049680489626774,0.7274752886085667,0.2247018570430348,0.0101791453336703,0
0.0286816600442661,0.1482295268644276,-0.5664839098978148,-0.1518223304023234,-0.656530128138806,-0.5342091549694187,-0.1243755413667054,-0.3193416802914608,0.1781849965155593,-0.0494386372370044,0.0469255536513633,0.5955622100793065,0.5640898125518795,-0.0889482202550085,-0.5115357215454559,-0.0340233370407166,0.5203579831902351,-0.1077040231902707,0.2912116173733469,-0.0277152407004243,0.1708021770015304,0.3122281626049846,-0.4091455475971352,-0.0060574814646846,-0.0669248497091878,0.6675135888464683,0.5183932592115565,-0.1415840721438333,-0.0722614428532441,0.7757163969632067,-0.3614026530201559,0.0873833604265399,0.0335725379616063,0.0285866569642349,-0.0135407417341645,0.2961371413921724,0.125528752656706,0.0159830671226994,0.432574734237445,0.0690963221495069,-0.4122409238436357,0.310402719328047,0.0155370690257991,-0.0496804896271896,-0.1232146881614823,0.081392282336422,-0.4733814667117532,0
1.0847737323614632,-0.7488866131291011,1.245671633267206,4.606790529159487,-0.278216556329755,0.2686964701697217,0.6553916088595585,0.4152576227898205,-0.1769835865538111,0.5907540958319158,0.0300490825539332,0.7098075509437034,0.0722369995928877,0.2768549095069466,1.2639918428381345,-0.0340233370003388,-0.925093831002352,-0.0814988046799371,-0.351416790091581,0.020899095174842,-0.1738120971670256,0.0254247636596973,-0.4091455475971243,0.0374715369470815,1.089392822164596,0.5409282572857164,0.5366681946407474,0.6804063752677846,-0.0722614428197373,-0.7223883048921484,0.8399420995527669,0.2195844699098557,0.5513656440123248,0.3949014788762457,-0.013540742072853,0.4188977006797125,-0.2660135833891562,-0.2524734289824499,0.2258642766728515,0.1599827902801287,0.877684439090902,0.0779366399842431,-0.6250025759715001,-0.0496804896234827,0.8788514092737946,0.2515568641918361,0.3833025936827908,0
0.1329561537564689,0.7950772157868545,-0.4233721176849487,-0.151822330402479,0.8596120489585322,3.4776246565480173,0.8421799376209718,0.1849171633490549,2.339358125036453,0.7047610208989689,0.0202232605976417,0.1974345070670143,-0.0560093741313371,-0.144343994474808,-0.6100929009280227,-0.0340233370454219,-0.1726416450327396,-0.0876623963009965,-0.1179326362121037,0.066239587397992,0.0803908665119136,0.689601055954052,-0.4091455475969364,0.2105083787327661,-0.3630242861047063,0.008942546855708,0.061309875996863,-0.5045523834741149,-0.0722614428568985,0.5592606202660036,-0.2488306434725475,-0.0841710317024721,0.4826896395178517,-0.5550940600016087,-0.0135407422640592,0.9719756237109658,-0.0076659998702093,-0.2524734289824499,-0.9018209594431948,-0.3503281652949991,-0.1873591751250327,-0.4873874890269236,0.1084700841524563,-0.0496804895577104,-0.5013611226254898,0.105831153002235,-0.3131685968901959,0
-0.8030117018042707,1.2725124147534077,-0.5306564764392316,-0.1518223304032569,-0.820417877758376,-0.1300620282215362,-0.8833884328417326,-0.2799140340808632,-0.710044232893627,-0.7393266966172227,-0.0371497448996593,0.1108850064121682,-0.1770043373867974,-0.220751958915996,-0.2962748550899498,-0.0340233370522353,0.3105254264374632,-0.1253745784966408,0.1802519458509524,-0.046864983706644,0.0871191500832819,-0.8500803489101352,2.989672738071384,-0.3917029999558622,-0.0660625560213118,-0.8109363249250525,-0.1297799822845826,-0.7102363835707376,-0.072261442858597,-0.0851682974500035,-0.3543541965778214,0.0652282654766388,-0.2692900049759135,-0.2427817366253226,-0.0135407393541538,-0.8958883465661823,-0.0704782815602233,0.2688987179020511,-1.7190388169050907,-0.5414523324800466,-0.3987303360269064,-1.067686053256206,-0.1443357097855343,-0.0496804896241075,-0.3957390741891513,-0.1771846788354973,-0.4385151150145204,0
-0.899778431969187,-0.7488866131291764,-0.1306164597558961,-0.1518223304013899,-0.820417877758376,-1.3936953778532863,-0.6639862688997407,-0.1346542848839989,-1.1661619452929428,-0.6574755709280461,-0.2888800739784416,0.2666741075908913,-0.1834270152308106,0.0504963148500805,-1.0452761220530815,-0.0340233370597038,0.8281123997609889,-0.1313918445414246,0.4508528912608213,-0.046864983706644,-0.265905478549468,-0.9255549275799488,-0.2482333713809004,-0.4107694295081227,-1.2630035287360024,-1.1589205618279153,-1.1052414685520695,-0.4517423784037021,-0.0722614428552956,0.1967881846138088,-0.1674745266925643,-0.4007445618856237,-1.946071103534256,-0.684722498424912,-0.0135407372978074,-0.8242186554298507,0.0402330432161116,0.4497104329163726,-0.1964440157872738,-0.100928979028165,0.1665100753367082,-0.1125531620383016,0.8207439382227085,-0.0496804896227003,-1.0813957138271648,-0.2479193089616575,-0.5126587545880369,0
-0.0780954215170205,-0.7488866131291764,0.6043407801972889,-0.1518223303971708,-0.0089208267786556,-0.0074707331080145,-0.2222170469084074,0.7472799066682833,2.339358125036453,-0.2891455053267308,0.0504819725951885,-1.6806896571431464,0.2319752130687633,1.3437011130164145,0.1472324521315997,-0.0340233370322432,-0.258967495135416,-0.0894581196996353,-0.2378784783154719,-0.046864983706644,0.0637804164452101,2.7425095957729733,-0.4091455475966741,-0.2341351481842922,1.0134631456413183,0.9766648696125853,1.236276711179298,-0.2709757812458988,-0.0722614428531536,0.3055507711568315,0.4605633998428945,0.3490471782564167,0.0118150454493205,1.1928985184441756,-0.0135407421394866,0.6532712607416891,-0.0599637386337667,-0.1649066485638317,0.4622636489225091,0.1317471081898432,1.2661519836909525,0.2466642191173249,-0.3605052300804449,-0.0496804896190166,-0.3630817630905537,0.0348981850080234,-0.2797032865139662,0
0.156313640348009,0.9644897057427282,-0.0183835604685794,-0.1518223304050507,0.7982443894093556,-0.4560740437981635,-0.1658840588692417,-0.1720067918203427,-0.7931426015493753,-0.2219106520820582,0.0346724271809366,0.3359137081147682,0.019405294746949,-0.0908584193660182,1.0992581789883826,-0.0340233369934555,-0.9136818849333534,-0.0713923857961145,-0.351416790091581,-0.046864983706644,-0.2395179914181907,-0.4576125398271072,-0.4091455475971646,-0.1042675808565598,1.0308025562786989,0.8029815717967796,0.5202159422818611,0.6371580065868059,-0.0722614428228826,-0.6670741206429539,0.0152957815447004,0.2076156281368796,0.2193657834921866,-0.6973703133236552,-0.0135407422530497,0.5525513909046292,-0.2583208591910771,-0.2524734289824499,-0.3986263791334142,-0.2558242981422691,-0.0340210574994571,-0.179586307377166,-0.5989248919862666,-0.0496804896208365,-0.1380434117875358,0.080091616780458,0.3567142828553463,0
2.260155825485419,0.2175346363918305,0.8181177312205902,-0.1518223304050507,0.9058182867367408,1.878549191715509,1.6604907112424827,0.8282103383636735,-0.1203535871736002,2.321320753260245,0.1494475891503512,-1.9074493488587303,1.5026295104054346,0.5910826632711728,1.4254791131102351,-0.0340233369803156,-0.992829252831319,-0.1123336847906499,-0.351416790091581,-0.046864983706644,-0.378709357799906,-0.0198599835421928,-0.4091455475972305,0.9159662721667028,1.3394925570145426,1.2984828241012,0.817024108209754,2.2525566064174023,-0.0722614427809737,-0.6797865260785206,0.7225818015712376,0.2642143477642089,0.682463920912934,-0.6788571225370779,-0.0135407407076332,1.1468185951973506,-0.2647492039892364,-0.2524734289824499,3.562026146162521,2.7213402384119467,0.6035863649634226,1.406390113705951,-0.6479493738491167,-0.0496804896238409,1.4206618286388395,0.2922543974988394,0.5705315151361527,0
-0.5369031938507288,-0.4874523388563621,0.4101600496845251,-0.1518223304012343,-0.820417877758376,0.2188516578708297,-0.6491617983631122,0.7701064386849643,-0.2723928246400361,-0.2832989963489377,-0.0120138308998699,0.3601475682981251,-0.1297665777595878,1.092987479693881,-1.279182941364749,-0.0340233370555267,-0.2074296741785952,-0.0830874823652085,-0.0901927183314702,0.1379502175313383,-0.4841541768942406,-0.4425176240931444,-0.4091455475971346,0.0374715369470815,-1.7555410619007912,-0.9745073170976342,-1.431551375825346,-0.3422601784158648,-0.0722614428544842,0.4124125582787867,0.34118848295848,-0.5393041873203889,-0.2029835560202677,-0.4560232428140233,-0.013540742289739,0.7545028621104767,-0.0363966726958168,-0.1780251858272829,-0.4627906729997376,-0.2001280969801651,1.0605699749617667,-0.2461905185226063,1.724889045776573,-0.0496804896224937,-0.4413938349060978,-0.0854966808185867,-0.300286985252336,0
-0.0430591916297257,-0.1982960207725867,-0.0550027604124205,-0.1518223304028817,0.8242353981595959,-0.4143121740342246,-0.189603211727861,-0.0640995495598222,0.3751589074032497,-0.0377456192814188,0.2030367980991553,0.1143469864383621,0.0424026250915241,0.132157326846563,0.1995077128176265,-0.0340233370088561,0.3867277759950459,-0.0786001646927724,0.2722234482325545,-0.046864983706644,-0.0220051990891457,0.2971332468710277,-0.4091455475971133,0.3385772262913957,0.1626861190224922,0.3713609265764057,-0.2986229078598964,0.0842687542399602,-0.072261442838095,-0.6102828592660933,-0.2204266320314485,0.1622660540452705,0.086202448893435,-0.3722634382255977,-0.0135407421118762,-1.8136943410587576,-0.1671992937488219,0.6977341351832994,-0.4931964111987836,-0.1860584429119861,-0.0406407735975904,-0.2994761614274118,-0.3795666319996465,-0.0496804896194908,-0.4245614955016433,0.0701892353041173,-0.4521248999410377,0
-0.2999915441365967,0.1212775398259931,0.3448393146495725,-0.1518223304025614,2.0342612499763315,-0.580012496000866,-0.3912160110259037,0.402806787144353,-0.4675201051131584,-0.2745292328822307,0.00920030527005,0.2078204471455959,-0.1075979800400156,1.0137142165862023,-0.4816522524590166,-0.034023337040815,-0.0745357215685117,-0.1012268767629082,-0.1172293706883609,-0.046864983706644,0.1841536147134269,-0.26137863528559,-0.4091455475972047,-0.1531927585756046,-0.0730054312617143,0.2595140485891048,0.3743383901239977,0.0105776943541898,-0.0722614428507831,0.5926446113128887,0.3056148896142218,0.0216022056339647,0.0110173916886896,0.8682683839444953,-0.0135407419609745,0.8276679383476263,0.0106798962649712,-0.2524734289824499,0.2291128291016184,0.0358444814883231,1.0803302655595892,0.1353348391785363,-0.0098762171714685,-0.0496804896274173,0.5335768442674954,-0.0155248859283733,-0.3460030419415986,0
0.1596504241467949,-0.5659981296540854,2.169316723741604,-0.1518223304050507,0.4004375610376252,0.7913934207636812,-0.0443234004689526,0.1786917455263521,-0.8540814052302546,-0.1429827808817996,0.0206294308485683,0.4674689491101343,-0.0553878246626996,0.1292920281800214,2.2317500924172773,-0.0340233369502421,-1.2113128009589933,-0.111213846196708,-0.351416790091581,0.0296442939715872,-0.5632115088572283,-0.8500803489101352,3.535409794566005,-0.0794452480432385,0.1739420811474413,-0.6545891301477718,-0.9271437003729548,0.6777067327765783,-0.0722614427287584,-1.458783911839245,1.3510411315767898,-0.0456921775145097,0.4602054571202075,-0.6771245466886971,-0.0135407405373672,-0.9125710977922686,-0.3643005629487405,-0.2524734289824499,0.0676713652041001,0.2182331704897057,0.4013251519247385,0.00215807066394,-0.7960763115228735,-0.0496804895315636,0.2704683894788247,0.0629966961751001,2.060628612312012,0
